game_id,game_datetime_utc,home_team,away_team,pred_total,allocation_pct,pred_home_score,pred_away_score,pred_margin,model_version,generated_at_utc,feature_missing_rate,model_status,market_status,spread_edge,total_edge,pred_total_ultimate,pred_margin_ultimate,event_id,home_team_id,away_team_id,pred_total_raw,allocation_raw,pred_spread,sanity_flag,sanity_flag_total,is_official_prediction,spread_line,total_line,line_source_used,line_timestamp_utc,blocked_stage,blocked_expected_source_paths,blocked_missing_inputs,opening_spread,closing_spread,opening_total,closing_total,moneyline_home,moneyline_away,source,line_status,line_missing_reason,pred_margin_raw,pred_margin_final,spread_signal_raw,spread_signal_tanh,adjustments_applied,legacy_spread_signal_raw,legacy_allocation_pct,legacy_pred_margin_raw,pred_margin_pre_guardrail,win_prob_home,ml_edge_home,market_win_prob_home,bet_rec
401851636,2026-03-04 23:00:00+00:00,James Madison Dukes,Louisiana Ragin' Cajuns,146.50686975690533,0.0799934577467732,84.97302597396369,61.533843782941645,23.43918219102204,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,29.93918219102204,13.006869756905331,145.7742783328042,23.42950278072645,401851636.0,256.0,309.0,146.50686975690533,0.0799934577467732,23.43918219102204,,,True,-6.5,133.5,espn_games,,,,,-6.5,-6.5,133.5,133.5,,,espn_games,OK,,23.43918219102204,23.43918219102204,5.052303284041932,0.9999182218346658,,87.06459259885469,0.2,58.60274790276213,23.43918219102204,0.9834486205640952,,,SPREAD:HOME+29.9|TOTAL:OVER+13.0
401825555,2026-03-04 23:30:00+00:00,Indiana Hoosiers,Minnesota Golden Gophers,131.40877861222353,-0.0075572659680057,64.7112982156084,66.69748039661513,-1.9861821810067293,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,4.51381781899327,-4.091221387776471,130.68924648721148,-3.6140315093632367,401825555.0,84.0,135.0,131.40877861222353,-0.0075572659680057,-1.9861821810067293,,,True,-6.5,135.5,espn_games,,,,,-6.5,-6.5,135.5,135.5,,,espn_games,OK,,-1.9861821810067293,-1.9861821810067293,-0.0947483365872632,-0.0944658246000724,,-4.390906930780935,-0.2,-52.56351144488941,-1.9861821810067293,0.4283556861163921,,,SPREAD:HOME+4.5|TOTAL:UNDER+4.1
401828459,2026-03-04 23:30:00+00:00,La Salle Explorers,Fordham Rams,135.73053893505346,-0.0068405545540359,66.93679731129279,68.79374162376067,-1.856944312467872,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-4.356944312467872,3.23053893505346,135.6014390867366,-3.436928252289578,401828459.0,2325.0,2230.0,135.73053893505346,-0.0068405545540359,-1.856944312467872,,,True,2.5,132.5,espn_games,,,,,2.5,2.5,132.5,132.5,,,espn_games,OK,,-1.856944312467872,-1.856944312467872,-0.0857162437206082,-0.0855069319254495,,-0.4869533557715837,-0.2,-54.29221557402138,-1.856944312467872,0.4329718193552477,,,SPREAD:AWAY+4.4|TOTAL:OVER+3.2
401808273,2026-03-05 00:00:00+00:00,Arkansas Razorbacks,Texas Longhorns,151.41756069757594,0.0136848803283137,77.78091154653949,73.63664915103645,4.14426239550303,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,10.64426239550303,-13.082439302424063,150.28526839218202,2.1879874291372565,401808273.0,8.0,251.0,151.41756069757594,0.0136848803283137,4.14426239550303,,,True,-6.5,164.5,ESPN,,,,,,-6.5,,164.5,,,ESPN,OK,,4.14426239550303,4.14426239550303,0.1727594465634017,0.1710610041039222,,0.7533537091460722,0.2,60.56702427903038,4.14426239550303,0.6468207180299992,,,SPREAD:HOME+10.6|TOTAL:UNDER+13.1
401820780,2026-03-05 00:00:00+00:00,Georgia Tech Yellow Jackets,California Golden Bears,146.82656079335703,-0.0274646981523641,69.38073322373923,77.4458275696178,-8.065094345878578,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-10.565094345878578,-8.673439206642968,146.7181065010321,-6.703726405821178,401820780.0,59.0,25.0,146.82656079335703,-0.0274646981523641,-8.065094345878578,,,True,2.5,155.5,espn_games,,,,,2.5,2.5,155.5,155.5,,,espn_games,OK,,-8.065094345878578,-8.065094345878578,-0.3578385222916187,-0.3433087269045513,,-5.722217542275756,-0.2,-58.730624317342816,-8.065094345878578,0.2317211563518482,,,SPREAD:AWAY+10.6|TOTAL:UNDER+8.7
401820784,2026-03-05 00:00:00+00:00,SMU Mustangs,Miami Hurricanes,140.5438442262716,-0.0051578014040524,69.5470248760546,70.996819350217,-1.4497944741623974,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,0.0502055258376026,-15.956155773728398,140.40024533862405,-0.4094499908816344,401820784.0,2567.0,2390.0,140.5438442262716,-0.0051578014040524,-1.4497944741623974,,,True,-1.5,156.5,ESPN,,,,,,-1.5,,156.5,,,ESPN,OK,,-1.4497944741623974,-1.4497944741623974,-0.0645620720979633,-0.0644725175506561,,-0.228345012115229,-0.2,-56.21753769050864,-1.4497944741623974,0.4475714419512441,,,TOTAL:UNDER+16.0
401822971,2026-03-05 00:00:00+00:00,Providence Friars,Marquette Golden Eagles,145.6839400597727,0.0097033549712654,74.25559301389889,71.42834704587382,2.827245968025077,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,8.327245968025077,-15.81605994022729,145.53598890259426,3.9078258788766953,401822971.0,2507.0,269.0,145.6839400597727,0.0097033549712654,2.827245968025077,,,True,-5.5,161.5,espn_games,,,,,-5.5,-5.5,161.5,161.5,,,espn_games,OK,,2.827245968025077,2.827245968025077,0.1218920482254326,0.1212919371408185,,0.3242825684536665,0.2,58.27357602390909,2.827245968025077,0.6014192442912258,,,SPREAD:HOME+8.3|TOTAL:UNDER+15.8
401828256,2026-03-05 00:00:00+00:00,Charlotte 49ers,UAB Blazers,143.04494947958207,0.0037928250478816,72.06501920715016,70.97993027243191,1.085088934718241,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-0.4149110652817589,-1.4550505204179274,142.5193047615565,3.147929621658949,401828256.0,2429.0,5.0,143.04494947958207,0.0037928250478816,1.085088934718241,,,True,1.5,144.5,espn_games,,,,,1.5,1.5,144.5,144.5,,,espn_games,OK,,1.085088934718241,1.085088934718241,0.0474458830661327,0.0474103130985203,,-0.467959904608211,-0.2,-57.21797979183283,1.085088934718241,0.5392897113925866,,,PASS
401828457,2026-03-05 00:00:00+00:00,Davidson Wildcats,Saint Joseph's Hawks,136.65530283953393,0.017883899686908,70.77158114743322,65.8837216921007,4.88785945533252,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,8.38785945533252,0.1553028395339311,136.48515622232563,4.535505828234338,401828457.0,2166.0,2603.0,136.65530283953393,0.017883899686908,4.88785945533252,,,True,-3.5,136.5,espn_games,,,,,-3.5,-3.5,136.5,136.5,,,espn_games,OK,,4.88785945533252,4.88785945533252,0.2273884298263205,0.2235487460863501,,0.8874428283942184,0.2,54.66212113581358,4.88785945533252,0.6716055322130463,,,SPREAD:HOME+8.4
401828458,2026-03-05 00:00:00+00:00,Rhode Island Rams,Duquesne Dukes,142.72073234019433,0.0005216877995314,71.43482183489924,71.28591050529509,0.1489113296041409,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,2.648911329604141,-0.7792676598056687,142.27373719078534,-1.3131046270407158,401828458.0,227.0,2184.0,142.72073234019433,0.0005216877995314,0.1489113296041409,,,True,-2.5,143.5,espn_games,,,,,-2.5,-2.5,143.5,143.5,,,espn_games,OK,,0.1489113296041409,0.1489113296041409,0.0065211899324335,0.0065210974941429,,1.0888976178652634,0.2,57.088292936077735,0.1489113296041409,0.5054004737237302,,,SPREAD:HOME+2.6
401828460,2026-03-05 00:00:00+00:00,George Washington Revolutionaries,St. Bonaventure Bonnies,142.1983460755811,0.0099824527522101,72.51866130893247,69.67968476664863,2.8389765422838207,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,12.33897654228382,-17.3016539244189,141.96816334046358,1.6673450969291357,401828460.0,45.0,179.0,142.1983460755811,0.0099824527522101,2.8389765422838207,,,True,-9.5,159.5,espn_games,,,,,-9.5,-9.5,159.5,159.5,,,espn_games,OK,,2.8389765422838207,2.8389765422838207,0.1254343981486517,0.1247806594026263,,2.103902512561913,0.2,56.87933843023245,2.8389765422838207,0.6018308033831781,,,SPREAD:HOME+12.3|TOTAL:UNDER+17.3
401851423,2026-03-05 00:00:00+00:00,Wright State Raiders,Cleveland State Vikings,151.39053664434644,0.0127208433682163,77.62108362625617,73.76945301809027,3.851630608165893,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,18.35163060816589,-11.10946335565356,151.63056583470663,3.729482765196596,401851423.0,2750.0,325.0,151.39053664434644,0.0127208433682163,3.851630608165893,,,True,-14.5,162.5,espn_games,,,,,-14.5,-14.5,162.5,162.5,,,espn_games,OK,,3.851630608165893,3.851630608165893,0.1603714072321226,0.1590105421027042,,3.063232817493128,0.2,60.55621465773858,3.851630608165893,0.6368862742755342,,,SPREAD:HOME+18.4|TOTAL:UNDER+11.1
401851424,2026-03-05 00:00:00+00:00,Robert Morris Colonials,Youngstown State Penguins,142.96093266558535,0.0141699528067364,73.50621600187107,69.45471666371431,4.051499338156757,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,8.551499338156757,-0.5390673344146251,142.47013020697207,4.001654020914482,401851424.0,2523.0,2754.0,142.96093266558535,0.0141699528067364,4.051499338156757,,,True,-4.5,143.5,espn_games,,,,,-4.5,-4.5,143.5,143.5,,,espn_games,OK,,4.051499338156757,4.051499338156757,0.1790123899983302,0.1771244100842062,,2.258657973177094,0.2,57.18437306623415,4.051499338156757,0.6436819791441359,,,SPREAD:HOME+8.6
401851426,2026-03-05 00:00:00+00:00,Detroit Mercy Titans,Milwaukee Panthers,141.0451603504531,0.0048277896113893,71.20351653510322,69.84164381534988,1.3618727197533314,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,2.861872719753332,-10.454839649546898,139.91711147550336,0.9095691466440852,401851426.0,2174.0,270.0,141.0451603504531,0.0048277896113893,1.3618727197533314,,,True,-1.5,151.5,espn_games,,,,,-1.5,-1.5,151.5,151.5,,,espn_games,OK,,1.3618727197533314,1.3618727197533314,0.0604207884207426,0.0603473701423671,,0.3648217732137903,0.2,56.41806414018125,1.3618727197533314,0.5492658013203067,,,SPREAD:HOME+2.9|TOTAL:UNDER+10.5
401851428,2026-03-05 00:00:00+00:00,Oakland Golden Grizzlies,Northern Kentucky Norse,147.51171646659284,-0.0022257510501133,73.42753387546688,74.08418259112597,-0.6566487156590841,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,1.843351284340916,-14.988283533407156,147.18509482904682,-0.4929643589815781,401851428.0,2473.0,94.0,147.51171646659284,-0.0022257510501133,-0.6566487156590841,,,True,-2.5,162.5,espn_games,,,,,-2.5,-2.5,162.5,162.5,,,espn_games,OK,,-0.6566487156590841,-0.6566487156590841,-0.0278290700422498,-0.0278218881264169,,-1.4896317295174009,-0.2,-59.00468658663714,-0.6566487156590841,0.476199142510872,,,SPREAD:HOME+1.8|TOTAL:UNDER+15.0
401851513,2026-03-05 00:00:00+00:00,Long Island University Sharks,Chicago State Cougars,135.3099825241532,0.0090399510653615,68.87818688274987,66.43179564140334,2.4463912413465314,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,13.946391241346532,-4.190017475846787,134.0965489221673,3.017679335332312,401851513.0,112358.0,2130.0,135.3099825241532,0.0090399510653615,2.4463912413465314,,,True,-11.5,139.5,espn_games,,,,,-11.5,-11.5,139.5,139.5,,,espn_games,OK,,2.4463912413465314,2.4463912413465314,0.1134840648884416,0.1129993883170188,,2.049728001999899,0.2,54.12399300966129,2.4463912413465314,0.5879984341949894,,,SPREAD:HOME+13.9|TOTAL:UNDER+4.2
401851514,2026-03-05 00:00:00+00:00,Central Connecticut Blue Devils,Wagner Seahawks,137.6557921067719,0.0023247760830729,69.14791494657224,68.50787716019967,0.6400377863725704,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,6.14003778637257,-0.8442078932280879,138.32452042105854,2.733493803554913,401851514.0,2115.0,2681.0,137.6557921067719,0.0023247760830729,0.6400377863725704,,,True,-5.5,138.5,espn_games,,,,,-5.5,-5.5,138.5,138.5,,,espn_games,OK,,0.6400377863725704,0.6400377863725704,0.029067885164216,0.0290597010384118,,-0.4778485253900013,-0.2,-55.06231684270877,0.6400377863725704,0.5231994665112675,,,SPREAD:HOME+6.1
401851515,2026-03-05 00:00:00+00:00,Mercyhurst Lakers,Fairleigh Dickinson Knights,140.1151673749581,0.013928123005213,72.00912497357348,68.10604240138463,3.903082572188853,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,8.403082572188854,7.615167374958105,138.69539966274925,2.875904206241134,401851515.0,2385.0,161.0,140.1151673749581,0.013928123005213,3.903082572188853,,,True,-4.5,132.5,espn_games,,,,,-4.5,-4.5,132.5,132.5,,,espn_games,OK,,3.903082572188853,3.903082572188853,0.1758933230369803,0.1741015375651627,,2.154170648589701,0.2,56.04606694998324,3.903082572188853,0.6386399087927069,,,SPREAD:HOME+8.4|TOTAL:OVER+7.6
401851516,2026-03-05 00:00:00+00:00,Le Moyne Dolphins,Stonehill Skyhawks,145.64200442291258,-0.0005108682557327,72.74659833469534,72.89540608821724,-0.1488077535219186,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,6.351192246478082,7.142004422912578,146.10124005216434,3.156277167556953,401851516.0,2330.0,284.0,145.64200442291258,-0.0005108682557327,-0.1488077535219186,,,True,-6.5,138.5,espn_games,,,,,-6.5,-6.5,138.5,138.5,,,espn_games,OK,,-0.1488077535219186,-0.1488077535219186,-0.0063859400019438,-0.0063858531966597,,0.1384918224239145,0.1384918224239145,40.34045322800198,-0.1488077535219186,0.4946032823758149,,,SPREAD:HOME+6.4|TOTAL:OVER+7.1
401851523,2026-03-05 00:00:00+00:00,SIU Edwardsville Cougars,Eastern Illinois Panthers,144.3889238361827,-0.0799615686376422,60.64889707424912,83.74002676193358,-23.09112968768445,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-18.59112968768445,15.888923836182698,145.68294083556748,-23.034584150344703,401851523.0,2565.0,2197.0,144.3889238361827,-0.0799615686376422,-23.09112968768445,,,True,-4.5,128.5,espn_games,,,,,-4.5,-4.5,128.5,128.5,,,espn_games,OK,,-23.09112968768445,-23.09112968768445,-4.16690750751537,-0.9995196079705284,,-93.7604871178209,-0.2,-57.75556953447308,-23.09112968768445,0.0178999186283043,,,SPREAD:AWAY+18.6|TOTAL:OVER+15.9
401825557,2026-03-05 00:30:00+00:00,Penn State Nittany Lions,Ohio State Buckeyes,139.76278845516848,-0.0071989770245789,68.87524512460439,70.88754333056409,-2.012298205959686,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-8.512298205959686,-12.737211544831524,140.26369508904995,-0.58187912583389,401825557.0,213.0,194.0,139.76278845516848,-0.0071989770245789,-2.012298205959686,,,True,6.5,152.5,espn_games,,,,,6.5,6.5,152.5,152.5,,,espn_games,OK,,-2.012298205959686,-2.012298205959686,-0.0902312962562599,-0.0899872128072366,,-0.894659937057455,-0.2,-55.90511538206739,-2.012298205959686,0.4274240391183784,,,SPREAD:AWAY+8.5|TOTAL:UNDER+12.7
401851243,2026-03-05 00:30:00+00:00,West Georgia Wolves,North Florida Ospreys,124.09764079021784,0.0780062875142175,71.72921664242674,52.3684241477911,19.36079249463564,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,22.86079249463564,-36.40235920978216,122.9508227931188,17.976874569055617,401851243.0,2698.0,2454.0,124.09764079021784,0.0780062875142175,19.36079249463564,,,True,-3.5,160.5,espn_games,,,,,-3.5,-3.5,160.5,160.5,,,espn_games,OK,,19.36079249463564,19.36079249463564,2.186318177581721,0.9750785939277188,,58.37552169899577,0.2,49.639056316087135,19.36079249463564,0.9608022040354444,,,SPREAD:HOME+22.9|TOTAL:UNDER+36.4
401851346,2026-03-05 00:30:00+00:00,South Carolina Upstate Spartans,Gardner-Webb Runnin' Bulldogs,135.54588324508833,-0.0799750490005858,56.93265296819055,78.61323027689778,-21.68057730870724,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-10.180577308707242,-8.954116754911666,137.03559396433013,-21.628778845963936,401851346.0,2908.0,2241.0,135.54588324508833,-0.0799750490005858,-21.68057730870724,,,True,-11.5,144.5,espn_games,,,,,-11.5,-11.5,144.5,144.5,,,espn_games,OK,,-21.68057730870724,-21.68057730870724,-4.382929630116302,-0.9996881125073224,,-91.81328388653236,-0.2,-54.21835329803534,-21.68057730870724,0.0243641356394802,,,SPREAD:AWAY+10.2|TOTAL:UNDER+9.0
401822970,2026-03-05 01:00:00+00:00,DePaul Blue Demons,Villanova Wildcats,143.52082777961408,0.0021663719644339,72.07133338742115,71.44949439219293,0.621838995228211,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-1.8781610047717887,8.02082777961408,142.7455020514843,-0.711505857258484,401822970.0,305.0,222.0,143.52082777961408,0.0021663719644339,0.621838995228211,,,True,2.5,135.5,espn_games,,,,,2.5,2.5,135.5,135.5,,,espn_games,OK,,0.621838995228211,0.621838995228211,0.027086271705295,0.027079649555424,,3.523622202073456,0.2,57.408331111845634,0.621838995228211,0.5225405271207163,,,SPREAD:AWAY+1.9|TOTAL:OVER+8.0
401825559,2026-03-05 01:00:00+00:00,Wisconsin Badgers,Maryland Terrapins,144.8276644979785,0.0242116444725547,75.92034817160474,68.90731632637376,7.013031845230997,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,21.513031845231,-9.672335502021497,143.4805230083643,6.329649349289695,401825559.0,275.0,120.0,144.8276644979785,0.0242116444725547,7.013031845230997,,,True,-14.5,154.5,espn_games,,,,,-14.5,-14.5,154.5,154.5,,,espn_games,OK,,7.013031845230997,7.013031845230997,0.3124293544727419,0.3026455559069346,,2.783044959933507,0.2,57.9310657991914,7.013031845230997,0.738116136517519,,,SPREAD:HOME+21.5|TOTAL:UNDER+9.7
401828258,2026-03-05 01:00:00+00:00,North Texas Mean Green,Rice Owls,140.42892839270684,0.0083895070562253,71.3925936820022,69.03633471070464,2.356258971297553,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,9.856258971297551,2.928928392706837,140.31264531155125,0.5965824101318632,401828258.0,249.0,242.0,140.42892839270684,0.0083895070562253,2.356258971297553,,,True,-7.5,137.5,espn_games,,,,,-7.5,-7.5,137.5,137.5,,,espn_games,OK,,2.356258971297553,2.356258971297553,0.1052558257080286,0.1048688382028167,,1.2910452432324302,0.2,56.17157135708274,2.356258971297553,0.5848065421923914,,,SPREAD:HOME+9.9|TOTAL:OVER+2.9
401828461,2026-03-05 01:00:00+00:00,Saint Louis Billikens,Loyola Chicago Ramblers,149.3257291370233,0.0242733884284833,78.28750599422112,71.03822314280218,7.24928285141893,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,28.74928285141893,-5.174270862976698,148.79895397545266,9.251540363302992,401828461.0,139.0,2350.0,149.3257291370233,0.0242733884284833,7.24928285141893,,,True,-21.5,154.5,ESPN,,,,,,-21.5,,154.5,,,ESPN,OK,,7.24928285141893,7.24928285141893,0.3132791930077132,0.3034173553560422,,3.606514162207544,0.2,59.73029165480932,7.24928285141893,0.7450603716597295,,,SPREAD:HOME+28.7|TOTAL:UNDER+5.2
401851619,2026-03-05 01:00:00+00:00,Oral Roberts Golden Eagles,Kansas City Roos,153.48754688610282,0.0799974838438912,89.02239099531091,64.4651558907919,24.55723510451901,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,33.05723510451901,3.98754688610282,150.71150557970225,24.55049238066757,401851619.0,198.0,140.0,153.48754688610282,0.0799974838438912,24.55723510451901,,,True,-8.5,149.5,espn_games,,,,,-8.5,-8.5,149.5,149.5,,,espn_games,OK,,24.55723510451901,24.55723510451901,5.5300904923929455,0.99996854804864,,105.86863861894967,0.2,61.39501875444113,24.55723510451901,0.9872082374548464,,,SPREAD:HOME+33.1|TOTAL:OVER+4.0
401825556,2026-03-05 01:30:00+00:00,Northwestern Wildcats,Purdue Boilermakers,134.77789165880623,-0.0275525797692792,63.67546721833858,71.10242444046764,-7.426957222129069,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-19.92695722212907,-10.722108341193774,135.03183564812048,-7.074576341584622,401825556.0,77.0,2509.0,134.77789165880623,-0.0275525797692792,-7.426957222129069,,,True,12.5,145.5,ESPN,,,,,,12.5,,145.5,,,ESPN,OK,,-7.426957222129069,-7.426957222129069,-0.3590843468980803,-0.3444072471159906,,-3.11376814323178,-0.2,-53.91115666352249,-7.426957222129069,0.2497813635712943,,,SPREAD:AWAY+19.9|TOTAL:UNDER+10.7
401851637,2026-03-05 01:30:00+00:00,Georgia Southern Eagles,Old Dominion Monarchs,147.15316934004585,-0.005019632288758,72.83792986981055,74.3152394702353,-1.4773096004247388,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,1.0226903995752612,-10.34683065995415,146.86910358833856,-0.4301407274467164,401851637.0,290.0,295.0,147.15316934004585,-0.005019632288758,-1.4773096004247388,,,True,-2.5,157.5,espn_games,,,,,-2.5,-2.5,157.5,157.5,,,espn_games,OK,,-1.4773096004247388,-1.4773096004247388,-0.0628279412521294,-0.0627454036094751,,-1.7371529496525446,-0.2,-58.86126773601834,-1.4773096004247388,0.4465823315640472,,,TOTAL:UNDER+10.3
401820782,2026-03-05 02:00:00+00:00,Notre Dame Fighting Irish,Stanford Cardinal,145.3614730242662,-0.0151448569863437,70.47925779185633,74.88221523240986,-4.40295744055355,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-5.90295744055355,-1.1385269757338108,144.92177653613555,-3.908631831501964,401820782.0,87.0,24.0,145.3614730242662,-0.0151448569863437,-4.40295744055355,,,True,1.5,146.5,espn_games,,,,,1.5,1.5,146.5,146.5,,,espn_games,OK,,-4.40295744055355,-4.40295744055355,-0.1916221633603606,-0.1893107123292967,,-2.912597409929514,-0.2,-58.14458920970648,-4.40295744055355,0.3444792512558689,,,SPREAD:AWAY+5.9
401820783,2026-03-05 02:00:00+00:00,Pittsburgh Panthers,Florida State Seminoles,139.6039678247341,-0.0140835892503674,67.83585897180198,71.76810885293212,-3.932249881130125,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-6.432249881130126,-3.896032175265901,139.03818062429397,-4.469475758413212,401820783.0,221.0,52.0,139.6039678247341,-0.0140835892503674,-3.932249881130125,,,True,2.5,143.5,espn_games,,,,,2.5,2.5,143.5,143.5,,,espn_games,OK,,-3.932249881130125,-3.932249881130125,-0.1778980994644601,-0.1760448656295926,,-1.8569519974280173,-0.2,-55.84158712989364,-3.932249881130125,0.360367272768873,,,SPREAD:AWAY+6.4|TOTAL:UNDER+3.9
401827721,2026-03-05 02:00:00+00:00,Houston Cougars,Baylor Bears,140.6417921204171,0.0127372690774508,72.1122884099812,68.5295037104359,3.582784699545314,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,17.082784699545314,-2.858207879582892,140.14902816872103,1.5383755560372685,401827721.0,248.0,239.0,140.6417921204171,0.0127372690774508,3.582784699545314,,,True,-13.5,143.5,ESPN,,,,,,-13.5,,143.5,,,ESPN,OK,,3.582784699545314,3.582784699545314,0.1605820617409513,0.1592158634681354,,2.3757497916001418,0.2,56.256716848166846,3.582784699545314,0.6276772410344928,,,SPREAD:HOME+17.1|TOTAL:UNDER+2.9
401851524,2026-03-05 02:30:00+00:00,Lindenwood Lions,Little Rock Trojans,139.1111848098864,0.0793162293820879,80.58936704893817,58.521817760948224,22.067549287989955,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,25.567549287989955,-9.388815190113604,137.52420569024113,21.35485924556985,401851524.0,2815.0,2031.0,139.1111848098864,0.0793162293820879,22.067549287989955,,,True,-3.5,148.5,espn_games,,,,,-3.5,-3.5,148.5,148.5,,,espn_games,OK,,22.067549287989955,22.067549287989955,2.7255119313099696,0.9914528672760994,,53.000679534917744,0.2,55.64447392395456,22.067549287989955,0.9775793884214264,,,SPREAD:HOME+25.6|TOTAL:UNDER+9.4
401830832,2026-03-05 03:00:00+00:00,New Mexico Lobos,Colorado State Rams,144.68898531609923,0.0088164251888076,73.6201322727335,71.06885304336573,2.5512792293677595,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,11.05127922936776,-5.8110146839007655,143.9880040456702,0.765795054107209,401830832.0,167.0,36.0,144.68898531609923,0.0088164251888076,2.5512792293677595,,,True,-8.5,150.5,espn_games,,,,,-8.5,-8.5,150.5,150.5,,,espn_games,OK,,2.5512792293677595,2.5512792293677595,0.1106547501426783,0.1102053148600958,,0.9876394343922384,0.2,57.875594126439694,2.5512792293677595,0.5917055464833162,,,SPREAD:HOME+11.1|TOTAL:UNDER+5.8
401825558,2026-03-05 03:30:00+00:00,Washington Huskies,USC Trojans,142.21786058910814,0.0002142114299412,71.13939498583404,71.0784656032741,0.0609293825599559,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,6.560929382559956,-8.282139410891858,142.33325499578493,2.0544003009217144,401825558.0,264.0,30.0,142.21786058910814,0.0002142114299412,0.0609293825599559,,,True,-6.5,150.5,espn_games,,,,,-6.5,-6.5,150.5,150.5,,,espn_games,OK,,0.0609293825599559,0.0609293825599559,0.0026776492736555,0.0026776428742656,,4.274907110666461,0.2,56.88714423564326,0.0609293825599559,0.5022097438661323,,,SPREAD:HOME+6.6|TOTAL:UNDER+8.3
401804964,2026-03-07 17:00:00+00:00,Delaware Blue Hens,Louisiana Tech Bulldogs,145.1433887194865,-0.0118343808553078,70.85401221900685,74.28937650047965,-3.435364281472788,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-4.935364281472788,11.643388719486495,144.5748945666937,-1.106522384394822,401804964.0,48.0,2348.0,145.1433887194865,-0.0118343808553078,-3.435364281472788,,,True,1.5,133.5,espn_games,,,,,1.5,1.5,133.5,133.5,,,espn_games,OK,,-3.435364281472788,-3.435364281472788,-0.1490232135032616,-0.1479297606913479,,-0.5033077439581817,-0.2,-58.0573554877946,-3.435364281472788,0.3774040496613184,,,SPREAD:AWAY+4.9|TOTAL:OVER+11.6
401808285,2026-03-07 17:00:00+00:00,Missouri Tigers,Arkansas Razorbacks,153.46481680758194,-0.002544392612468,76.341933657632,77.12288314994994,-0.7809494923179388,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,1.7190505076820612,-6.03518319241806,153.11312988567053,-1.0264603814141573,401808285.0,142.0,8.0,153.46481680758194,-0.002544392612468,-0.7809494923179388,,,True,-2.5,159.5,espn_games,,,,,-2.5,-2.5,159.5,159.5,,,espn_games,OK,,-0.7809494923179388,-0.7809494923179388,-0.031815638276937,-0.0318049076558502,,0.4174187259986682,0.2,61.38592672303278,-0.7809494923179388,0.4717007049215724,,,SPREAD:HOME+1.7|TOTAL:UNDER+6.0
