event_id,game_id,game_datetime_utc,home_team,away_team,home_team_id,away_team_id,pred_total,pred_total_raw,allocation_pct,allocation_raw,pred_home_score,pred_away_score,pred_margin,pred_margin_raw,pred_margin_pre_guardrail,pred_margin_final,pred_spread,spread_signal_raw,legacy_spread_signal_raw,legacy_allocation_pct,legacy_pred_margin_raw,spread_signal_tanh,sanity_flag,sanity_flag_total,is_official_prediction,model_version,generated_at_utc,feature_missing_rate,model_status,market_status,spread_line,total_line,line_source_used,line_timestamp_utc,spread_edge,total_edge,win_prob_home,ml_edge_home,market_win_prob_home,bet_rec,pred_total_ultimate,pred_margin_ultimate,adjustments_applied,blocked_stage,blocked_expected_source_paths,blocked_missing_inputs,opening_spread,closing_spread,opening_total,closing_total,moneyline_home,moneyline_away,source,line_status,line_missing_reason
401851428,401851428,2026-03-05 00:00:00+00:00,Oakland Golden Grizzlies,Northern Kentucky Norse,2473,94,146.65351837414065,146.65351837414065,-0.0013493869655934654,-0.0013493869655934654,73.12886684091784,73.52465153322281,-0.3957846923049743,-0.3957846923049743,-0.3957846923049743,-0.3957846923049743,-0.3957846923049743,-0.01686893696852898,-1.2626250065613203,-0.2,-58.66140734965626,-0.016867337069918317,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-2.5,162.5,espn_games,,2.104215307695026,-15.846481625859354,0.48564898308965354,,,SPREAD:HOME+2.1|TOTAL:UNDER+15.8,146.8777583455202,0.45256897693783044,,,,,-2.5,-2.5,162.5,162.5,,,espn_games,OK,
401851513,401851513,2026-03-05 00:00:00+00:00,Long Island University Sharks,Chicago State Cougars,112358,2130,128.03792094607115,128.03792094607115,0.07975489068992116,0.07975489068992116,74.23061086225425,53.8073100838169,20.423300778437344,20.423300778437344,20.423300778437344,20.423300778437344,20.423300778437344,3.239845855894057,87.27760445304732,0.2,51.215168378428466,0.9969361336240145,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-11.5,139.5,espn_games,,31.923300778437344,-11.462079053928846,0.9683204929891115,,,SPREAD:HOME+31.9|TOTAL:UNDER+11.5,127.14956976974537,20.210911208210934,,,,,-11.5,-11.5,139.5,139.5,,,espn_games,OK,
401851514,401851514,2026-03-05 00:00:00+00:00,Central Connecticut Blue Devils,Wagner Seahawks,2115,2681,122.79761274823642,122.79761274823642,-0.07994084058998388,-0.07994084058998388,51.58226198858087,71.21535075965555,-19.63308877107468,-19.63308877107468,-19.63308877107468,-19.63308877107468,-19.63308877107468,-3.951161807209885,-90.769771819735,-0.2,-49.11904509929457,-0.9992605073747985,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-5.5,138.5,espn_games,,-14.133088771074679,-15.702387251763582,0.03714475189549081,,,SPREAD:AWAY+14.1|TOTAL:UNDER+15.7,123.79837100466982,-19.521191880347953,,,,,-5.5,-5.5,138.5,138.5,,,espn_games,OK,
401851515,401851515,2026-03-05 00:00:00+00:00,Mercyhurst Lakers,Fairleigh Dickinson Knights,2385,161,123.05958423955136,123.05958423955136,0.07948139293175328,0.07948139293175328,71.31073928873765,51.748844950813705,19.56189433792395,19.56189433792395,19.56189433792395,19.56189433792395,19.56189433792395,2.8642680165891115,83.77960797001957,0.2,49.223833695820545,0.9935174116469161,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-4.5,132.5,espn_games,,24.06189433792395,-9.440415760448644,0.9623271362108644,,,SPREAD:HOME+24.1|TOTAL:UNDER+9.4,122.1428851131471,19.1153511818833,,,,,-4.5,-4.5,132.5,132.5,,,espn_games,OK,
401851516,401851516,2026-03-05 00:00:00+00:00,Le Moyne Dolphins,Stonehill Skyhawks,2330,284,125.07527261640669,125.07527261640669,-0.07999278546574551,-0.07999278546574551,52.532516858729494,72.5427557576772,-20.01023889894771,-20.01023889894771,-20.01023889894771,-20.01023889894771,-20.01023889894771,-5.003393182304653,-100.67045198580672,-0.2,-50.03010904656268,-0.9999098183218188,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-6.5,138.5,espn_games,,-13.510238898947708,-13.424727383593307,0.034447124499483256,,,SPREAD:AWAY+13.5|TOTAL:UNDER+13.4,125.60639917558733,-19.989522282969396,,,,,-6.5,-6.5,138.5,138.5,,,espn_games,OK,
401851523,401851523,2026-03-05 00:00:00+00:00,SIU Edwardsville Cougars,Eastern Illinois Panthers,2565,2197,135.15505813994017,135.15505813994017,0.003469982284400948,0.003469982284400948,68.04651472736286,67.1085434125773,0.9379713147855451,0.9379713147855451,0.9379713147855451,0.9379713147855451,0.9379713147855451,0.04340201065801194,1.5050717454981473,0.2,54.06202325597607,0.04337477855501185,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-4.5,128.5,espn_games,,5.437971314785545,6.6550581399401665,0.5339766769220688,,,SPREAD:HOME+5.4|TOTAL:OVER+6.7,135.19422096836487,1.6929210012720899,,,,,-4.5,-4.5,128.5,128.5,,,espn_games,OK,
401825557,401825557,2026-03-05 00:30:00+00:00,Penn State Nittany Lions,Ohio State Buckeyes,213,194,145.97527125324427,145.97527125324427,-0.07999892705473839,-0.07999892705473839,61.3097705498382,84.66550070340608,-23.355730153567876,-23.355730153567876,-23.355730153567876,-23.355730153567876,-23.355730153567876,-5.9562574701430275,-108.12238801583575,-0.2,-58.39010850129771,-0.9999865881842299,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,6.5,152.5,espn_games,,-29.855730153567876,-6.524728746755727,0.016866529614246145,,,SPREAD:AWAY+29.9|TOTAL:UNDER+6.5,145.9831892552612,-23.35428332446336,,,,,6.5,6.5,152.5,152.5,,,espn_games,OK,
401851243,401851243,2026-03-05 00:30:00+00:00,West Georgia Wolves,North Florida Ospreys,2698,2454,124.09783056984308,124.09783056984308,0.07800628751421751,0.07800628751421751,71.72932633624337,52.36850423359971,19.36082210264366,19.36082210264366,19.36082210264366,19.36082210264366,19.36082210264366,2.186318177581721,58.37552169899577,0.2,49.63913222793724,0.9750785939277188,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-3.5,160.5,espn_games,,22.86082210264366,-36.40216943015692,0.9608024321931702,,,SPREAD:HOME+22.9|TOTAL:UNDER+36.4,122.95098781887987,17.976902060670263,,,,,-3.5,-3.5,160.5,160.5,,,espn_games,OK,
401851346,401851346,2026-03-05 00:30:00+00:00,South Carolina Upstate Spartans,Gardner-Webb Runnin' Bulldogs,2908,2241,135.54561200847243,135.54561200847243,-0.0799750490005858,-0.0799750490005858,56.93253904204424,78.61307296642819,-21.680533924383948,-21.680533924383948,-21.680533924383948,-21.680533924383948,-21.680533924383948,-4.382929630116302,-91.81328388653236,-0.2,-54.21824480338898,-0.9996881125073225,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-11.5,144.5,espn_games,,-10.180533924383948,-8.954387991527568,0.024364361220359048,,,SPREAD:AWAY+10.2|TOTAL:UNDER+9.0,137.03535810640324,-21.628735565292917,,,,,-11.5,-11.5,144.5,144.5,,,espn_games,OK,
401822970,401822970,2026-03-05 01:00:00+00:00,DePaul Blue Demons,Villanova Wildcats,305,222,152.78440365880203,152.78440365880203,-0.07959944476849161,-0.07959944476849161,64.23064812887527,88.55375552992676,-24.32310740105148,-24.32310740105148,-24.32310740105148,-24.32310740105148,-24.32310740105148,-2.99378541085472,-52.789692545185076,-0.2,-61.11376146352082,-0.9949930596061451,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,2.5,135.5,espn_games,,-26.82310740105148,17.284403658802034,0.013511286541338758,,,SPREAD:AWAY+26.8|TOTAL:OVER+17.3,152.4495875684634,-24.232370655540546,,,,,2.5,2.5,135.5,135.5,,,espn_games,OK,
401825559,401825559,2026-03-05 01:00:00+00:00,Wisconsin Badgers,Maryland Terrapins,275,120,173.73363226953228,173.73363226953228,0.07999999998436226,0.07999999998436226,100.76550671361193,72.96812555592035,27.79738115769156,27.79738115769156,27.79738115769156,27.79738115769156,27.79738115769156,11.52437633629222,232.2819193322546,0.2,69.49345290781291,0.9999999998045283,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-14.5,154.5,espn_games,,42.29738115769156,19.23363226953228,0.9942484923550676,,,SPREAD:HOME+42.3|TOTAL:OVER+19.2,172.45552349310205,27.79738085090757,,,,,-14.5,-14.5,154.5,154.5,,,espn_games,OK,
401828258,401828258,2026-03-05 01:00:00+00:00,North Texas Mean Green,Rice Owls,249,242,140.6507070180771,140.6507070180771,0.009826870582082207,0.009826870582082207,71.70750980418356,68.94319721389354,2.7643125902900105,2.7643125902900105,2.7643125902900105,2.7643125902900105,2.7643125902900105,0.12345934579462792,1.3287372221287639,0.2,56.260282807230844,0.12283588227602758,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-7.5,137.5,espn_games,,10.264312590290011,3.1507070180770995,0.5992093548436066,,,SPREAD:HOME+10.3|TOTAL:OVER+3.2,140.54441814140117,1.1469017687520906,,,,,-7.5,-7.5,137.5,137.5,,,espn_games,OK,
401828461,401828461,2026-03-05 01:00:00+00:00,Saint Louis Billikens,Loyola Chicago Ramblers,139,2350,123.89016747181721,123.89016747181721,-0.009191023101339771,-0.009191023101339771,60.80640634464628,63.08376112717093,-2.27735478252465,-2.27735478252465,-2.27735478252465,-2.27735478252465,-2.27735478252465,-0.11539730581405745,-37.39251800509588,-0.2,-49.55606698872688,-0.11488778876674713,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-22.5,155.5,ESPN,,20.22264521747535,-31.609832528182793,0.4179923349617225,,,SPREAD:HOME+20.2|TOTAL:UNDER+31.6,123.71716020787703,-4.621906901297039,,,,,,-22.5,,155.5,,,ESPN,OK,
401851619,401851619,2026-03-05 01:00:00+00:00,Oral Roberts Golden Eagles,Kansas City Roos,198,140,148.901409890801,148.901409890801,0.04191268090598004,0.04191268090598004,80.69156222460418,68.20984766619682,12.481714558407367,12.481714558407367,12.481714558407367,12.481714558407367,12.481714558407367,0.581711831821714,7.20962280233876,0.2,59.56056395632041,0.5239085113247505,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-8.5,149.5,espn_games,,20.98171455840737,-0.5985901091989945,0.8717497586964721,,,SPREAD:HOME+21.0,148.609312600826,11.801115558596287,,,,,-8.5,-8.5,149.5,149.5,,,espn_games,OK,
401825556,401825556,2026-03-05 01:30:00+00:00,Northwestern Wildcats,Purdue Boilermakers,77,2509,165.31944249769353,165.31944249769353,0.07755339020037116,0.07755339020037116,95.48080448057821,69.83863801711531,25.6421664634629,25.6421664634629,25.6421664634629,25.6421664634629,25.6421664634629,2.0825305375963072,36.82323523380444,0.2,66.12777699907741,0.9694173775046395,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,11.5,146.5,ESPN,,14.1421664634629,18.81944249769353,0.9901261156111475,,,SPREAD:HOME+14.1|TOTAL:OVER+18.8,164.53718595403248,24.35445313625612,,,,,,11.5,,146.5,,,ESPN,OK,
401851637,401851637,2026-03-05 01:30:00+00:00,Georgia Southern Eagles,Old Dominion Monarchs,290,295,147.1016391385512,147.1016391385512,0.005349673092786818,0.005349673092786818,74.33776525007994,72.76387388847127,1.5738913616086874,1.5738913616086874,1.5738913616086874,1.5738913616086874,1.5738913616086874,0.0669708579312897,-0.1465159288086566,-0.1465159288086566,-43.10546657532132,0.06687091365983523,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-2.5,157.5,espn_games,,4.073891361608688,-10.398360861448793,0.5568869078095152,,,SPREAD:HOME+4.1|TOTAL:UNDER+10.4,146.3684671115968,1.3690887107868992,,,,,-2.5,-2.5,157.5,157.5,,,espn_games,OK,
401820782,401820782,2026-03-05 02:00:00+00:00,Notre Dame Fighting Irish,Stanford Cardinal,87,24,158.7593702504617,158.7593702504617,-0.017173918766262678,-0.017173918766262678,76.6531645971664,82.1062056532953,-5.453041056128898,-5.453041056128898,-5.453041056128898,-5.453041056128898,-5.453041056128898,-0.21806602824131496,-11.577929934314103,-0.2,-63.50374810018468,-0.2146739845782835,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,1.5,146.5,espn_games,,-6.953041056128898,12.2593702504617,0.31004210441654667,,,SPREAD:AWAY+7.0|TOTAL:OVER+12.3,157.96181747606357,-8.974539683624368,,,,,1.5,1.5,146.5,146.5,,,espn_games,OK,
401820783,401820783,2026-03-05 02:00:00+00:00,Pittsburgh Panthers,Florida State Seminoles,221,52,161.18124244087102,161.18124244087102,0.06588739410116527,0.06588739410116527,91.21043326285265,69.97080917801837,21.23962408483427,21.23962408483427,21.23962408483427,21.23962408483427,21.23962408483427,1.1678833087467522,-6.656057732688983,-0.2,-64.47249697634841,0.823592426264566,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,2.5,143.5,espn_games,,18.73962408483427,17.681242440871017,0.9732507385955973,,,SPREAD:HOME+18.7|TOTAL:OVER+17.7,160.20321127268838,15.75999817333972,,,,,2.5,2.5,143.5,143.5,,,espn_games,OK,
401827721,401827721,2026-03-05 02:00:00+00:00,Houston Cougars,Baylor Bears,248,239,175.0,179.6668516532856,-0.07995280906024728,-0.07995280906024728,73.50825841445672,101.49174158554328,-27.983483171086547,-27.983483171086547,-27.983483171086547,-27.983483171086547,-27.983483171086547,-4.064216093781939,-94.7007112895034,-0.2,-70.0,-0.999410113253091,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-15.5,141.5,ESPN,,-12.483483171086547,33.5,0.0054802913308802615,,,SPREAD:AWAY+12.5|TOTAL:OVER+33.5,175.0,-27.935757898920013,,,,,,-15.5,,141.5,,,ESPN,OK,
401851524,401851524,2026-03-05 02:30:00+00:00,Lindenwood Lions,Little Rock Trojans,2815,2031,146.61485477346352,146.61485477346352,-0.0005803215565601825,-0.0005803215565601825,73.22234362599478,73.39251114746874,-0.17016752147396288,-0.17016752147396288,-0.17016752147396288,-0.17016752147396288,-0.17016752147396288,-0.00725414669845116,-0.7481127942854967,-0.2,-58.645941909385414,-0.00725401945700228,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-3.5,148.5,espn_games,,3.329832478526037,-1.8851452265364799,0.49382869895944814,,,SPREAD:HOME+3.3,146.2255384496052,-0.5866554067650294,,,,,-3.5,-3.5,148.5,148.5,,,espn_games,OK,
401830832,401830832,2026-03-05 03:00:00+00:00,New Mexico Lobos,Colorado State Rams,167,36,160.7123210140285,160.7123210140285,0.07912077689808199,0.07912077689808199,93.07184420273813,67.64047681129037,25.431367391447765,25.431367391447765,25.431367391447765,25.431367391447765,25.431367391447765,2.599190058585702,24.703179750719357,0.2,64.28492840561141,0.9890097112260248,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-8.5,150.5,espn_games,,33.931367391447765,10.212321014028504,0.9896095736158868,,,SPREAD:HOME+33.9|TOTAL:OVER+10.2,160.05760966788156,24.97943460626461,,,,,-8.5,-8.5,150.5,150.5,,,espn_games,OK,
401825558,401825558,2026-03-05 03:30:00+00:00,Washington Huskies,USC Trojans,264,30,139.67574824558596,139.67574824558596,-0.04811717566471619,-0.04811717566471619,63.117071608359446,76.55867663722651,-13.441605028867068,-13.441605028867068,-13.441605028867068,-13.441605028867068,-13.441605028867068,-0.6954389186735433,-6.0835954652827695,-0.2,-55.870299298234386,-0.6014646958089523,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-6.5,150.5,espn_games,,-6.941605028867068,-10.824251754414036,0.11086060286777477,,,SPREAD:AWAY+6.9|TOTAL:UNDER+10.8,140.01116013912596,-9.624572378725517,,,,,-6.5,-6.5,150.5,150.5,,,espn_games,OK,
401851485,401851485,2026-03-05 21:30:00+00:00,Southern Illinois Salukis,Drake Bulldogs,79,2181,123.71600827387051,123.71600827387051,-0.0770152110995124,-0.0770152110995124,52.329989643334095,71.38601863053641,-19.05602898720232,-19.05602898720232,-19.05602898720232,-19.05602898720232,-19.05602898720232,-1.9814068312000974,-25.103464806366006,-0.2,-49.48640330954821,-0.962690138743905,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.04160418464236639,,,PASS,124.9566966356638,-17.151516943815235,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401829290,401829290,2026-03-05 22:00:00+00:00,North Carolina Central Eagles,South Carolina State Bulldogs,2428,2569,143.69933431433623,143.69933431433623,0.07911363564079014,0.07911363564079014,83.2182439339366,60.48109038039962,22.737153553536977,22.737153553536977,22.737153553536977,22.737153553536977,22.737153553536977,2.5951229043930546,-0.5782567569288779,-0.2,-57.47973372573449,0.9889204455098768,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.9806335806968651,,,PASS,142.85300432095488,22.472451373788935,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401851454,401851454,2026-03-05 23:00:00+00:00,Iona Gaels,Sacred Heart Pioneers,314,2529,119.45664421165691,119.45664421165691,0.05396637706061097,0.05396637706061097,66.17496440974998,53.281679801906925,12.893284607843055,12.893284607843055,12.893284607843055,12.893284607843055,12.893284607843055,0.8190999792298601,5.436851249644031,0.2,47.782657684662766,0.6745797132576371,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.8794249135780545,,,PASS,116.00636365901654,10.914992590699374,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401804957,401804957,2026-03-06 00:00:00+00:00,Delaware Blue Hens,Sam Houston Bearkats,48,2534,110.0,109.73455543644017,-0.07995596110113486,-0.07995596110113486,46.204844278875164,63.795155721124836,-17.590311442249668,-17.590311442249668,-17.590311442249668,-17.590311442249668,-17.590311442249668,-4.098790252365986,-45.28720912509094,-0.2,-44.0,-0.9994495137641857,,TOTAL_OUT_OF_RANGE,False,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.05489705718690213,,,PASS,110.0,-17.574329491594778,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401804958,401804958,2026-03-06 00:00:00+00:00,Liberty Flames,Louisiana Tech Bulldogs,2335,2348,156.7288877374632,156.7288877374632,-0.07597161126292293,-0.07597161126292293,66.45749773587076,90.27139000159244,-23.813892265721684,-23.813892265721684,-23.813892265721684,-23.813892265721684,-23.813892265721684,-1.828153766348772,-74.85537876488489,-0.2,-62.69155509498528,-0.9496451407865365,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.01519769903840019,,,PASS,156.36259325850955,-22.376018985379183,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401804962,401804962,2026-03-06 00:00:00+00:00,Florida International Panthers,Middle Tennessee Blue Raiders,2229,2393,166.83281467018878,166.83281467018878,0.054620903046964764,0.054620903046964764,92.52896633024702,74.30384833994177,18.225117990305243,18.225117990305243,18.225117990305243,18.225117990305243,18.225117990305243,0.834268411036208,24.619259529713563,0.2,66.73312586807552,0.6827612880870595,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.951222964660441,,,PASS,165.80274948028838,15.866878009014444,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401823056,401823056,2026-03-06 00:00:00+00:00,Maryland Eastern Shore Hawks,Delaware State Hornets,2379,2169,127.91003518519528,127.91003518519528,0.06685165262099893,0.06685165262099893,72.50601483153807,55.404020353657216,17.10199447788085,17.10199447788085,17.10199447788085,17.10199447788085,17.10199447788085,1.206563417629559,1.9763170076701777,0.2,51.16401407407812,0.8356456577624866,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.9399944219974872,,,PASS,127.2020485306046,16.915258459550277,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401828257,401828257,2026-03-06 00:00:00+00:00,East Carolina Pirates,Tulsa Golden Hurricane,151,202,141.58596609928765,141.58596609928765,-0.006036037507088951,-0.006036037507088951,69.93836484779109,71.64760125149655,-1.7092364037054497,-1.7092364037054497,-1.7092364037054497,-1.7092364037054497,-1.7092364037054497,-0.07559413400759138,-0.9384856512907525,-0.2,-56.63438643971506,-0.07545046883861188,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.43825885410434484,,,PASS,140.2192196781817,-4.352262754166382,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401828259,401828259,2026-03-06 00:00:00+00:00,Temple Owls,Tulane Green Wave,218,2655,141.95960433421692,141.95960433421692,-0.0025787223117671103,-0.0025787223117671103,70.61372776804218,71.34587656617474,-0.7321487981325523,-0.7321487981325523,-0.7321487981325523,-0.7321487981325523,-0.7321487981325523,-0.03224519993131229,-1.3008758035747172,-0.2,-56.78384173368677,-0.03223402889708888,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.4734664005992541,,,PASS,141.46939833527904,-0.1613989494100673,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401828732,401828732,2026-03-06 00:00:00+00:00,Norfolk State Spartans,Howard Bison,2450,47,166.11709032013914,166.11709032013914,0.07597761964121981,0.07597761964121981,95.67972626431926,70.43736405581988,25.242362208499376,25.242362208499376,25.242362208499376,25.242362208499376,25.242362208499376,1.8289193383388929,-2.463148861558908,-0.2,-66.44683612805566,0.9497202455152476,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.9891265646766253,,,PASS,165.5737838347549,22.090077091304845,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401851486,401851486,2026-03-06 00:00:00+00:00,Valparaiso Beacons,Indiana State Sycamores,2674,282,175.0,188.21007022697515,-0.07997818349736587,-0.07997818349736587,73.50381788796098,101.49618211203902,-27.992364224078052,-27.992364224078052,-27.992364224078052,-27.992364224078052,-27.992364224078052,-4.450063023399147,-99.88085154580313,-0.2,-70.0,-0.9997272937170734,,TOTAL_OUT_OF_RANGE,False,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.0054676374210629675,,,PASS,175.0,-27.968193485199446,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401851543,401851543,2026-03-06 00:00:00+00:00,Navy Midshipmen,Bucknell Bison,2426,2083,128.24431246241372,128.24431246241372,0.04283399941026272,0.04283399941026272,69.61537303559143,58.628939426822285,10.986433608769154,10.986433608769154,10.986433608769154,10.986433608769154,10.986433608769154,0.59771973241738,6.387888700501085,0.2,51.29772498496549,0.5354249926282839,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.8410461375424979,,,PASS,129.85356793409383,11.945232533567227,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401851544,401851544,2026-03-06 00:00:00+00:00,Boston University Terriers,American University Eagles,104,44,126.3268782351989,126.3268782351989,0.03918981123442824,0.03918981123442824,68.1141656294715,58.212712605727404,9.901453023744093,9.901453023744093,9.901453023744093,9.901453023744093,9.901453023744093,0.5358927499381181,2.381675206919924,0.2,50.530751294079565,0.489872640430353,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.8159750205808711,,,PASS,128.8811912786185,13.312678227683028,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401851545,401851545,2026-03-06 00:00:00+00:00,Colgate Raiders,Loyola Maryland Greyhounds,2142,2352,142.94331186758953,142.94331186758953,0.036828825247761036,0.036828825247761036,76.73609018690243,66.2072216806871,10.528868506215321,10.528868506215321,10.528868506215321,10.528868506215321,10.528868506215321,0.49776840500876246,5.801090239798651,0.2,57.17732474703581,0.4603603155970129,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.8307592374686461,,,PASS,144.67228381502093,9.77368091579647,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401851546,401851546,2026-03-06 00:00:00+00:00,Lehigh Mountain Hawks,Holy Cross Crusaders,2329,107,147.699806072244,147.699806072244,0.06885472078314177,0.06885472078314177,84.01973194295054,63.68007412929345,20.339657813657094,20.339657813657094,20.339657813657094,20.339657813657094,20.339657813657094,1.2959773911829093,31.222969021334627,0.2,59.0799224288976,0.8606840097892721,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.9677754109491289,,,PASS,149.4959813671687,19.90457526235921,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401827126,401827126,2026-03-06 00:30:00+00:00,Florida A&M Rattlers,Bethune-Cookman Wildcats,50,2065,152.4133280246585,152.4133280246585,-0.04814856469280884,-0.04814856469280884,68.86818102788769,83.54514699677082,-14.676965968883131,-14.676965968883131,-14.676965968883131,-14.676965968883131,-14.676965968883131,-0.6960539034711958,-0.3850627934487548,-0.2,-60.96533120986341,-0.6018570586601105,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.09105775289627838,,,PASS,151.93367880940932,-14.085247413871313,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401804961,401804961,2026-03-06 01:00:00+00:00,Missouri State Bears,Western Kentucky Hilltoppers,2623,98,130.01509105410767,130.01509105410767,-0.07943555388936376,-0.07943555388936376,54.67972475519473,75.33536629891294,-20.65564154371821,-20.65564154371821,-20.65564154371821,-20.65564154371821,-20.65564154371821,-2.8217750767797716,-36.51283792318777,-0.2,-52.006036421643074,-0.9929444236170469,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.03020525083447503,,,PASS,129.38176594157898,-20.301846937267953,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401805212,401805212,2026-03-06 01:00:00+00:00,Tarleton State Texans,UT Arlington Mavericks,2627,250,127.10932539305827,127.10932539305827,-0.07998891468379558,-0.07998891468379558,53.387325712148986,73.72199968090928,-20.3346739687603,-20.3346739687603,-20.3346739687603,-20.3346739687603,-20.3346739687603,-4.788619220247618,-97.40590429884274,-0.2,-50.84373015722331,-0.9998614335474447,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.03225731050451617,,,PASS,124.63403117703007,-20.32200109080017,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401822780,401822780,2026-03-06 01:00:00+00:00,Morgan State Bears,Coppin State Eagles,2415,2154,167.15850721255643,167.15850721255643,-0.046805934088594355,-0.046805934088594355,75.75524353533947,91.40326367721696,-15.648020141877481,-15.648020141877481,-15.648020141877481,-15.648020141877481,-15.648020141877481,-0.6701433586876677,0.30971044947503,0.2,66.86340288502258,-0.5850741761074294,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.07743371730951355,,,PASS,166.69446482578186,-11.312288589678346,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
