layer_name,scenario,market,status,hit_rate,lift,p_value,n,ci_low,ci_high,season_consistent,notes,source,last_backtest_date,provisional_flag
six_eleven_matchup,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
six_eleven_matchup,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
eight_nine_matchup,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
eight_nine_matchup,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
eight_nine_matchup,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
double_digit_seed_high_efficiency,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
double_digit_seed_high_efficiency,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
double_digit_seed_high_efficiency,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
blue_blood_favorite_inflated,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
blue_blood_favorite_inflated,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
blue_blood_favorite_inflated,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
seed_diff_misleads_efficiency,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
seed_diff_misleads_efficiency,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
seed_diff_misleads_efficiency,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
mid_major_top100_efficiency_underdog,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
mid_major_top100_efficiency_underdog,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
mid_major_top100_efficiency_underdog,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd1_bye_advantage,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd1_bye_advantage,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd1_bye_advantage,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
opponent_conf_tourney_champ_fatigue,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
opponent_conf_tourney_champ_fatigue,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
opponent_conf_tourney_champ_fatigue,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rest_differential_2plus_days,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rest_differential_2plus_days,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rest_differential_2plus_days,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
opponent_conf_tourney_runner_up_fatigue,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
opponent_conf_tourney_runner_up_fatigue,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
opponent_conf_tourney_runner_up_fatigue,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
pseudo_home_pod_game,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
pseudo_home_pod_game,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
pseudo_home_pod_game,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
pseudo_road_opponent,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
pseudo_road_opponent,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
pseudo_road_opponent,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_true_neutral,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_true_neutral,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_true_neutral,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
travel_distance_gap,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
travel_distance_gap,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
travel_distance_gap,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
first_meeting_cross_conf,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
first_meeting_cross_conf,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
first_meeting_cross_conf,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd2_rematch_same_conf,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd2_rematch_same_conf,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd2_rematch_same_conf,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_coach_upset_history,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_coach_upset_history,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_coach_upset_history,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
favorite_coach_low_tourney_experience,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
favorite_coach_low_tourney_experience,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
favorite_coach_low_tourney_experience,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
efficiency_gap_under_8_rd1,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
efficiency_gap_under_8_rd1,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
efficiency_gap_under_8_rd1,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
efficiency_gap_under_8_rd2,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
efficiency_gap_under_8_rd2,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
efficiency_gap_under_8_rd2,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_physical_conf_vs_finesse,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_physical_conf_vs_finesse,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_physical_conf_vs_finesse,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_elite_perimeter_scorer,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_elite_perimeter_scorer,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_elite_perimeter_scorer,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_tourney_experience_advantage,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_tourney_experience_advantage,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_tourney_experience_advantage,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
public_75pct_plus_rd1_favorite,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
public_75pct_plus_rd1_favorite,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
public_75pct_plus_rd1_favorite,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
reverse_line_movement_rd1,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
reverse_line_movement_rd1,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
reverse_line_movement_rd1,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
name_brand_inflation,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
name_brand_inflation,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
name_brand_inflation,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
cinderella_narrative_overreaction,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
cinderella_narrative_overreaction,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
cinderella_narrative_overreaction,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd1_both_fast_different_conf,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd1_both_fast_different_conf,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd1_both_fast_different_conf,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd1_both_poor_defenses_neutral,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd1_both_poor_defenses_neutral,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd1_both_poor_defenses_neutral,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd2_both_survived_close_rd1,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd2_both_survived_close_rd1,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd2_both_survived_close_rd1,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd1_two_defensive_identity_teams,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd1_two_defensive_identity_teams,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd1_two_defensive_identity_teams,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd1_conf_tourney_champ_fatigue_under,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd1_conf_tourney_champ_fatigue_under,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rd1_conf_tourney_champ_fatigue_under,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_mti_up_favorite_flat,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_mti_up_favorite_flat,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_mti_up_favorite_flat,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_odi_defensive_elimination,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_odi_defensive_elimination,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_odi_defensive_elimination,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
mid_major_sci_battle_tested,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
mid_major_sci_battle_tested,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
mid_major_sci_battle_tested,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
low_spr_underdog_high_spr_favorite,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
low_spr_underdog_high_spr_favorite,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
low_spr_underdog_high_spr_favorite,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
possession_dominance_tournament,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
possession_dominance_tournament,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
possession_dominance_tournament,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
fast_efficient_vs_slow_poor,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
fast_efficient_vs_slow_poor,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
fast_efficient_vs_slow_poor,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
low_tov_high_oreb_neutral_site,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
low_tov_high_oreb_neutral_site,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
low_tov_high_oreb_neutral_site,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
seed_efficiency_mismatch,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
seed_efficiency_mismatch,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
seed_efficiency_mismatch,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
pes_full_base,pes_validation,covered,FAILED,0.5,0.0,0.5,496,0.456166923072496,0.543833076927504,,❌ NEGATIVE,pes_backtesting,2026-03-12T18:00:37Z,False
pes_full_pes_agrees,pes_validation,covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_full_pes_disagrees,pes_validation,covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_full_pes_neutral,pes_validation,covered,FAILED,0.5,0.0,0.5,496,0.456166923072496,0.543833076927504,,❌ NEGATIVE,pes_backtesting,2026-03-12T18:00:37Z,False
pes_full_base,pes_validation,ml_won,FAILED,0.5,0.0,0.5,496,0.456166923072496,0.543833076927504,,❌ NEGATIVE,pes_backtesting,2026-03-12T18:00:37Z,False
pes_full_pes_agrees,pes_validation,ml_won,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_full_pes_disagrees,pes_validation,ml_won,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_full_pes_neutral,pes_validation,ml_won,FAILED,0.5,0.0,0.5,496,0.456166923072496,0.543833076927504,,❌ NEGATIVE,pes_backtesting,2026-03-12T18:00:37Z,False
pes_full_base,pes_validation,total_covered,FAILED,0.47580645161290325,0.0,0.5,496,0.43221025936541724,0.5197745158538599,,❌ NEGATIVE,pes_backtesting,2026-03-12T18:00:37Z,False
pes_full_pes_agrees,pes_validation,total_covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_full_pes_disagrees,pes_validation,total_covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_full_pes_neutral,pes_validation,total_covered,FAILED,0.47580645161290325,0.0,0.5,496,0.43221025936541724,0.5197745158538599,,❌ NEGATIVE,pes_backtesting,2026-03-12T18:00:37Z,False
pes_tournament_base,pes_validation,covered,FAILED,0.5,0.0,0.5,152,0.4214987462633732,0.5785012537366268,,❌ NEGATIVE,pes_backtesting,2026-03-12T18:00:37Z,False
pes_tournament_pes_agrees,pes_validation,covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_tournament_pes_disagrees,pes_validation,covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_tournament_pes_neutral,pes_validation,covered,FAILED,0.5,0.0,0.5,152,0.4214987462633732,0.5785012537366268,,❌ NEGATIVE,pes_backtesting,2026-03-12T18:00:37Z,False
pes_tournament_base,pes_validation,ml_won,FAILED,0.5,0.0,0.5,152,0.4214987462633732,0.5785012537366268,,❌ NEGATIVE,pes_backtesting,2026-03-12T18:00:37Z,False
pes_tournament_pes_agrees,pes_validation,ml_won,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_tournament_pes_disagrees,pes_validation,ml_won,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_tournament_pes_neutral,pes_validation,ml_won,FAILED,0.5,0.0,0.5,152,0.4214987462633732,0.5785012537366268,,❌ NEGATIVE,pes_backtesting,2026-03-12T18:00:37Z,False
pes_tournament_base,pes_validation,total_covered,FAILED,0.5394736842105263,0.0,0.5,152,0.46023838290825614,0.6167629496691474,,❌ NEGATIVE,pes_backtesting,2026-03-12T18:00:37Z,False
pes_tournament_pes_agrees,pes_validation,total_covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_tournament_pes_disagrees,pes_validation,total_covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_tournament_pes_neutral,pes_validation,total_covered,FAILED,0.5394736842105263,0.0,0.5,152,0.46023838290825614,0.6167629496691474,,❌ NEGATIVE,pes_backtesting,2026-03-12T18:00:37Z,False
pes_enhancement_cutoff_None,pes_enhancement,covered,INCONCLUSIVE,0.5,,0.5,152,0.4214987462633732,0.5785012537366268,,❌ NEGATIVE,pes_backtesting,2026-03-12T18:00:37Z,False
pes_enhancement_cutoff_None,pes_enhancement,covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
