event_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,pace_projected,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,model_efg_delta,model_tov_delta,model_orb_delta,model_drb_delta,model_ftr_delta,model_tpar_delta,model_eff_edge,model_composite_edge,model_raw_edge,model_home_pace,model_away_pace,model_hca_applied,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,clv_vs_consensus,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,home_win_prob,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,ensemble_spread,m8_spread,game_id,predicted_spread,game_time_utc,generated_at_utc,conference_name
401804960,2026-03-06T02:00:00Z,2638,338,UTEP Miners,Kennesaw State Owls,False,3.38,145.1,155.7,69.2,69.2,0.6,70.9,74.2,0.465,0.0,0.0,1.0,False,0.0,-2.82,-6.95,-5.0,4.29,-5.24,-1.85,0.5,-1.95,-0.29,-3.61,-1.56,-2.12,0.23,-5.24,-1.85,-3.88,70.2,70.2,0.5,,,,,,,,,,Kennesaw State Owls -3.4,0,PUSH,27,27,0.0059,regular,2026-03-04T22:22:17.800927+00:00,2026-03-06T02:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Conference USA,8,18,Conference USA,15,11,MID,-7.01,-5.12,1.14,-7.57,,,-0.026,0.02,-12.37,14.74,13.12,16.75,53.0,19.0,29.0,19.0,28.0,8.0,9.0,20.0,29.0,14.0,10.0,51.0,29.0,31.0,22.0,23.0,10.0,9.0,21.0,30.0,12.0,19.0,1,0,,0,,0.15,0.15,,False,,11.8,3.38,401804960,3.38,2026-03-06T02:00:00Z,2026-03-04T22:22:18.866986Z,Conference USA
401804959,2026-03-06T02:00:00Z,166,55,New Mexico State Aggies,Jacksonville State Gamecocks,False,-0.93,140.6,163.6,68.9,68.9,0.6,70.8,69.8,0.501,0.0,0.0,1.0,False,0.0,11.21,-3.85,-1.3,3.51,1.18,-0.69,0.5,-1.65,0.35,1.66,-0.97,-2.8,1.54,1.18,-0.69,0.43,67.3,67.3,0.5,,,,,,,,,,New Mexico State Aggies -0.9,0,PUSH,27,28,0.8006,regular,2026-03-04T22:22:17.900549+00:00,2026-03-06T02:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Conference USA,12,14,Conference USA,13,14,MID,2.06,-1.66,7.08,-3.16,,,-0.075,-0.031,-4.11,5.54,16.81,15.89,74.0,33.0,16.0,12.0,25.0,7.0,14.0,20.0,34.0,8.0,10.0,55.0,28.0,20.0,14.0,18.0,8.0,8.0,22.0,30.0,7.0,13.0,0,0,,0,,0.15,0.15,,False,,-3.7,-0.93,401804959,-0.93,2026-03-06T02:00:00Z,2026-03-04T22:22:18.866986Z,Conference USA
401851622,2026-03-06T02:30:00Z,2900,2571,St. Thomas-Minnesota Tommies,South Dakota State Jackrabbits,True,-6.43,158.1,138.1,66.7,66.7,0.6,82.3,75.8,0.485,0.0,0.0,1.0,False,0.0,25.61,-5.77,9.49,7.93,10.46,0.38,0.0,3.34,0.85,-3.13,-1.54,0.41,3.42,10.46,0.38,6.43,69.2,69.2,0.0,,,,,,,,,,St. Thomas-Minnesota Tommies -6.4,0,PUSH,29,29,0.9573,regular,2026-03-04T22:22:18+00:00,2026-03-06T02:30:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Summit League,21,7,Summit League,12,16,LOW,15.37,-0.55,3.14,1.75,,,0.01,-0.072,24.92,-5.1,21.13,21.48,59.0,26.0,13.0,6.0,30.0,10.0,8.0,34.0,42.0,8.0,19.0,64.0,27.0,13.0,9.0,16.0,7.0,13.0,27.0,40.0,12.0,11.0,0,0,,0,,0.15,0.15,,False,,-7.2,-6.43,401851622,-6.43,2026-03-06T02:30:00Z,2026-03-04T22:22:18.866986Z,Summit League
401851487,2026-03-06T02:30:00Z,2460,339,Northern Iowa Panthers,Evansville Purple Aces,True,-10.44,135.2,141.9,63.6,63.6,0.6,72.8,62.4,0.489,0.0,0.0,1.0,False,0.0,15.18,-20.65,5.63,-2.6,16.48,1.38,0.0,2.29,1.03,1.93,0.97,0.1,-2.54,16.48,1.38,10.44,65.4,65.4,0.0,,,,,,,,,,Northern Iowa Panthers -10.4,0,PUSH,30,30,0.9829,regular,2026-03-04T22:22:18.129754+00:00,2026-03-06T02:30:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Missouri Valley Conference,17,12,Missouri Valley Conference,6,23,MID,13.28,-33.41,8.21,-4.55,,,-0.037,-0.079,3.87,-14.33,22.34,23.12,59.0,28.0,12.0,9.0,25.0,10.0,7.0,25.0,32.0,6.0,14.0,54.0,23.0,16.0,13.0,25.0,8.0,6.0,22.0,28.0,9.0,16.0,0,0,,0,,0.0,0.15,,False,,-9.8,-10.44,401851487,-10.44,2026-03-06T02:30:00Z,2026-03-04T22:22:18.866986Z,Missouri Valley Conference
401823271,2026-03-06T02:30:00Z,2934,2463,Cal State Bakersfield Roadrunners,Cal State Northridge Matadors,False,-0.25,144.3,171.4,76.2,76.2,0.6,72.3,72.0,0.495,0.0,0.0,1.0,False,0.0,-3.95,-7.49,-2.06,-0.2,-0.18,-0.35,0.5,-1.16,-0.87,-2.88,-1.16,5.43,0.84,-0.18,-0.35,-0.25,72.9,72.9,0.5,,,,,,,,,,Cal State Bakersfield Roadrunners -0.2,0,PUSH,28,28,0.8161,regular,2026-03-04T22:22:18.227520+00:00,2026-03-06T02:30:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big West Conference,7,20,Big West Conference,17,10,UNKNOWN,-21.91,11.99,2.41,9.16,,,-0.027,0.072,-7.7,-3.24,9.51,17.86,51.0,27.0,44.0,30.0,10.0,3.0,7.0,20.0,27.0,9.0,13.0,73.0,32.0,23.0,17.0,16.0,3.0,14.0,30.0,44.0,11.0,14.0,0,0,,0,,0.15,0.15,,False,,-3.9,-0.25,401823271,-0.25,2026-03-06T02:30:00Z,2026-03-04T22:22:18.866986Z,Big West Conference
401809138,2026-03-06T03:00:00Z,299,302,Long Beach State Beach,UC Davis Aggies,False,-0.29,140.0,160.6,71.1,71.1,0.6,70.1,69.9,0.5,0.0,0.0,1.0,False,0.0,6.42,-7.8,-1.74,2.87,1.12,-0.95,0.5,0.12,-0.49,-0.57,-0.49,-4.33,-3.01,1.12,-0.95,0.29,70.5,70.5,0.5,,,,,,,,,,Long Beach State Beach -0.8,0,PUSH,28,27,0.6059,regular,2026-03-04T22:22:18.324517+00:00,2026-03-06T03:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big West Conference,8,19,Big West Conference,15,11,UNKNOWN,-11.84,4.99,-1.81,3.51,,,-0.115,0.019,-13.49,14.49,6.66,16.2,54.0,33.0,20.0,13.0,16.0,9.0,6.0,26.0,32.0,17.0,12.0,51.0,22.0,26.0,21.0,26.0,8.0,11.0,21.0,32.0,17.0,10.0,0,0,,1,away,0.15,0.0,REVENGE SPOT: away team lost last meeting by 17 points — motivated opponent.,False,,-1.5,-0.79,401809138,-0.29,2026-03-06T03:00:00Z,2026-03-04T22:22:18.866986Z,Big West Conference
401809121,2026-03-06T03:00:00Z,300,13,UC Irvine Anteaters,Cal Poly Mustangs,False,-4.4,150.5,128.1,67.7,67.7,0.6,77.5,73.0,0.516,0.0,0.0,1.0,False,0.0,12.12,-7.93,-2.91,2.77,2.02,-0.35,3.83,-1.36,0.12,0.4,0.16,-0.6,-9.86,2.02,-0.35,1.07,74.2,74.2,3.83,,,,,,,,,,UC Irvine Anteaters -4.9,0,PUSH,28,27,0.8859,regular,2026-03-04T22:22:18.421815+00:00,2026-03-06T03:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big West Conference,18,9,Big West Conference,11,15,UNKNOWN,5.4,3.49,-1.79,13.16,,,0.016,-0.017,7.65,-6.77,12.93,25.84,58.0,23.0,27.0,17.0,10.0,1.0,11.0,24.0,35.0,7.0,9.0,58.0,22.0,8.0,8.0,39.0,12.0,7.0,31.0,38.0,15.0,14.0,0,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 6 points — motivated opponent.,False,,-5.8,-4.9,401809121,-4.4,2026-03-06T03:00:00Z,2026-03-04T22:22:18.866986Z,Big West Conference
401809103,2026-03-06T03:00:00Z,2239,28,Cal State Fullerton Titans,UC San Diego Tritons,False,-9.51,149.4,164.9,70.2,70.2,0.6,79.5,69.9,0.416,0.0,0.0,1.0,False,0.0,8.27,4.08,6.65,-0.09,5.99,0.41,5.75,1.4,0.87,-0.44,-1.32,0.71,1.75,5.99,0.41,3.76,71.3,71.3,5.75,,,,,,,,,,Cal State Fullerton Titans -9.5,0,PUSH,28,28,0.2953,regular,2026-03-04T22:22:18.520308+00:00,2026-03-06T03:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big West Conference,14,13,Big West Conference,18,9,UNKNOWN,-2.32,5.58,-2.19,4.5,,,0.018,0.046,11.49,4.75,17.07,15.14,60.0,28.0,26.0,18.0,26.0,11.0,8.0,25.0,33.0,7.0,18.0,67.0,31.0,16.0,10.0,24.0,8.0,10.0,29.0,39.0,6.0,18.0,0,0,,0,,0.0,0.0,,False,,0.3,-9.51,401809103,-9.51,2026-03-06T03:00:00Z,2026-03-04T22:22:18.866986Z,Big West Conference
401805211,2026-03-06T03:00:00Z,2856,2000,California Baptist Lancers,Abilene Christian Wildcats,False,-10.26,130.6,149.4,66.8,66.8,0.6,70.4,60.2,0.496,0.0,0.0,1.0,False,0.0,14.19,-12.18,-0.56,-0.59,7.87,-0.73,5.83,-0.46,1.63,1.35,-3.28,-4.21,0.18,7.87,-0.73,4.43,66.9,66.9,5.83,,,,,,,,,,California Baptist Lancers -10.3,0,PUSH,27,28,0.9887,regular,2026-03-04T22:22:18.621148+00:00,2026-03-06T03:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Western Athletic Conference,18,8,Western Athletic Conference,11,16,LOW,-4.05,3.45,-9.77,9.06,,,0.08,-0.037,11.65,-9.86,16.4,11.11,59.0,25.0,29.0,24.0,23.0,8.0,15.0,18.0,33.0,9.0,8.0,47.0,18.0,29.0,24.0,18.0,7.0,10.0,22.0,32.0,18.0,14.0,0,0,,0,,0.15,0.15,,False,,-12.0,-10.26,401805211,-10.26,2026-03-06T03:00:00Z,2026-03-04T22:22:18.866986Z,Western Athletic Conference
401851746,2026-03-06T04:30:00Z,2351,301,Loyola Marymount Lions,San Diego Toreros,True,-3.95,144.8,140.2,65.3,65.3,0.6,74.4,70.4,0.515,0.0,0.0,1.0,False,0.0,1.4,-19.14,4.1,4.07,6.19,0.58,0.0,0.63,0.22,-1.24,-0.75,4.4,-1.35,6.19,0.58,3.95,69.5,69.5,0.0,,,,,,,,,,Loyola Marymount Lions -4.0,0,PUSH,28,29,0.9453,regular,2026-03-04T22:22:18.748755+00:00,2026-03-06T04:30:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,West Coast Conference,12,15,West Coast Conference,10,18,MID,9.97,-18.81,15.67,-9.81,,,-0.035,-0.023,6.81,-19.78,20.55,18.85,46.0,23.0,17.0,13.0,15.0,7.0,5.0,26.0,31.0,12.0,11.0,56.0,30.0,7.0,5.0,21.0,9.0,4.0,20.0,24.0,15.0,24.0,0,0,,0,,0.0,0.0,,False,,-6.2,-3.95,401851746,-3.95,2026-03-06T04:30:00Z,2026-03-04T22:22:18.866986Z,West Coast Conference
401809151,2026-03-06T04:59:00Z,62,27,Hawai'i Rainbow Warriors,UC Riverside Highlanders,False,-9.21,142.1,182.0,74.4,74.4,0.6,75.7,66.4,0.398,0.0,0.0,1.0,False,0.0,20.85,-16.82,0.14,0.52,10.93,0.69,2.38,0.78,-0.77,0.19,0.98,2.8,0.67,10.93,0.69,6.83,71.2,71.2,2.38,,,,,,,,,,Hawai'i Rainbow Warriors -9.2,0,PUSH,27,29,0.1839,regular,2026-03-04T22:22:18.850393+00:00,2026-03-06T04:59:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big West Conference,20,6,Big West Conference,7,21,UNKNOWN,-3.88,-6.3,-3.7,0.04,,,0.087,-0.099,4.77,-2.0,20.83,17.02,59.0,28.0,20.0,17.0,39.0,14.0,9.0,28.0,37.0,13.0,21.0,75.0,33.0,25.0,20.0,35.0,9.0,15.0,29.0,44.0,6.0,19.0,0,0,,0,,0.15,0.15,,False,,1.8,-9.21,401809151,-9.21,2026-03-06T04:59:00Z,2026-03-04T22:22:18.866986Z,Big West Conference
