event_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,pace_projected,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,efg_delta,tov_delta,orb_delta,drb_delta,ftr_delta,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,home_win_prob,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,game_id,predicted_spread,conference_name
401829264,2026-02-26T04:00Z,2351,265,Loyola Marymount Lions,Washington State Cougars,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,1.5,151.5,,,,-151.5,-3.7,,Washington State Cougars covers,0,UNDER,1,1,,regular,2026-02-25T06:50:25.373500+00:00,2026-02-26T04:00:00+00:00,9b50b95a,local_20260225_065022,{},0,America East Conference,0,1,America East Conference,0,1,LOW,,,,,,,,,,,,,,,,,,,,,34.5,,13.3,,,,,,,,,34.4,,13.5,0,0,,0,,,,,False,,401829264,,America East Conference
401829262,2026-02-26T04:00Z,2608,2541,Saint Mary's Gaels,Santa Clara Broncos,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,-5.5,151.5,,,,-151.5,-3.7,,Santa Clara Broncos covers,0,UNDER,1,1,,regular,2026-02-25T06:50:25.420274+00:00,2026-02-26T04:00:00+00:00,9b50b95a,local_20260225_065022,{},0,America East Conference,0,1,America East Conference,0,1,LOW,,,,,,,,,,,,,,,,,,,,,40.0,,15.6,,,,,,,,,35.9,,17.2,0,0,,0,,,,,False,,401829262,,America East Conference
401823784,2026-02-26T04:00Z,21,328,San Diego State Aztecs,Utah State Aggies,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,-1.5,146.5,,,,-146.5,1.3,,Utah State Aggies covers,0,UNDER,1,1,,regular,2026-02-25T06:50:25.475009+00:00,2026-02-26T04:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Independents,0,1,Independents,0,1,UNKNOWN,,,,,,,,,,,,,,,,,,,,,35.6,,15.5,,,,,,,,,35.5,,18.0,0,0,,0,,,,,False,,401823784,,Independents
401812087,2026-02-26T16:00Z,2261,232,Hampton Pirates,Charleston Cougars,False,,29.9,29.9,13.9,13.9,0.6,,,0.43,0.0,0.0,1.0,False,0.0,-13.21,7.53,0.0,0.0,,-0.01,3.2,0.03,0.01,-0.02,0.03,-0.12,,,,,,,,,Charleston Cougars -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:25.521393+00:00,2026-02-26T16:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Western Athletic Conference,0,1,Western Athletic Conference,0,1,UNKNOWN,,,,,,,,,,,,,14.0,7.0,0.0,0.0,5.0,3.0,1.0,3.0,4.0,2.0,4.0,10.0,5.0,4.0,3.0,0.0,0.0,1.0,8.0,9.0,2.0,5.0,0,0,,0,,,,,False,,401812087,,Western Athletic Conference
401828447,2026-02-26T22:00Z,179,227,St. Bonaventure Bonnies,Rhode Island Rams,False,,19.2,106.5,56.1,56.1,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,-21.74,0.0,0.0,,-0.02,3.2,0.05,0.04,-0.08,-0.17,-0.03,,,,,,,,,Rhode Island Rams -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:25.567697+00:00,2026-02-26T22:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Big Ten,0,1,Big Ten,0,1,UNKNOWN,,,,,,,,,,,,,,,,,,,,,34.9,,16.0,40.0,12.0,16.0,10.0,13.0,2.0,9.0,15.0,24.0,7.0,6.0,0,0,,0,,,,,False,,401828447,,Big Ten
401827107,2026-02-26T22:00Z,2755,2065,Grambling Tigers,Bethune-Cookman Wildcats,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,Bethune-Cookman Wildcats -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:25.613775+00:00,2026-02-26T22:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Southwestern Athletic Conference,0,1,Southwestern Athletic Conference,0,1,UNKNOWN,,,,,,,,,,,,,,,,,,,,,33.2,,11.8,,,,,,,,,36.1,,13.7,0,0,,0,,,,,False,,401827107,,Southwestern Athletic Conference
401812169,2026-02-26T23:00Z,2066,160,Binghamton Bearcats,New Hampshire Wildcats,False,,83.2,83.6,39.4,39.4,0.6,,,0.43,0.0,0.0,1.0,False,0.0,-19.44,-7.42,0.0,0.0,,0.01,3.2,0.06,0.02,-0.06,-0.04,0.06,,,,,,,,,New Hampshire Wildcats -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:25.659778+00:00,2026-02-26T23:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Atlantic Coast Conference,0,1,Atlantic Coast Conference,0,1,UNKNOWN,,,,,,,,,,,,,54.0,34.0,11.0,5.0,11.0,6.0,3.0,19.0,22.0,10.0,18.0,12.0,6.0,0.0,0.0,4.0,0.0,2.0,4.0,6.0,3.0,1.0,0,0,,0,,,,,False,,401812169,,Atlantic Coast Conference
401812167,2026-02-26T23:30Z,399,311,UAlbany Great Danes,Maine Black Bears,False,,74.2,74.1,35.9,35.9,0.6,,,0.43,0.0,0.0,1.0,False,0.0,-6.45,7.42,0.0,0.0,,0.0,3.2,0.01,0.01,0.0,0.01,-0.04,,,,,,,,,Maine Black Bears -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:25.714222+00:00,2026-02-26T23:30:00+00:00,9b50b95a,local_20260225_065022,{},0,Atlantic Coast Conference,0,1,Atlantic Coast Conference,0,1,UNKNOWN,,,,,,,,,,,,,50.0,26.0,4.0,3.0,17.0,7.0,5.0,23.0,28.0,12.0,8.0,10.0,5.0,2.0,2.0,6.0,1.0,1.0,4.0,5.0,3.0,3.0,0,0,,0,,,,,False,,401812167,,Atlantic Coast Conference
401823961,2026-02-27T00:00Z,2127,2737,Charleston Southern Buccaneers,Winthrop Eagles,False,,21.1,21.0,13.2,13.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,30.67,-101.23,0.0,0.0,,0.02,3.2,0.16,-0.02,-0.1,0.05,-0.03,,,,,,,,,Winthrop Eagles -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:25.769823+00:00,2026-02-27T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,6,0,1,6,0,1,UNKNOWN,,,,,,,,,,,,,10.0,6.0,0.0,0.0,6.0,4.0,0.0,7.0,7.0,5.0,4.0,11.0,3.0,1.0,0.0,4.0,0.0,3.0,3.0,6.0,3.0,2.0,0,0,,0,,,,,False,,401823961,,6
401823960,2026-02-27T00:00Z,2515,2908,Radford Highlanders,South Carolina Upstate Spartans,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,South Carolina Upstate Spartans -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:25.817469+00:00,2026-02-27T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,6,0,1,6,0,1,UNKNOWN,,,,,,,,,,,,,,,,,,,,,35.8,,13.5,,,,,,,,,36.9,,12.6,0,0,,0,,,,,False,,401823960,,6
401823958,2026-02-27T00:00Z,2506,2272,Presbyterian Blue Hose,High Point Panthers,False,,12.0,107.3,39.5,39.5,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,101.23,0.0,0.0,,-0.07,3.2,-0.02,0.0,-0.17,-0.2,0.0,,,,,,,,,High Point Panthers -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:25.872955+00:00,2026-02-27T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,6,0,1,6,0,1,UNKNOWN,,,,,,,,,,,,,,,,,,,,,35.3,,13.3,14.0,7.0,4.0,3.0,8.0,2.0,4.0,6.0,10.0,0.0,5.0,0,0,,0,,,,,False,,401823958,,6
401812658,2026-02-27T00:00Z,2115,2385,Central Connecticut Blue Devils,Mercyhurst Lakers,False,,140.4,140.1,65.4,65.4,0.6,,,0.43,0.0,0.0,1.0,False,0.0,-28.77,11.0,0.0,0.0,,-0.03,3.2,-0.07,-0.03,-0.0,-0.01,-0.02,,,,,,,,,Mercyhurst Lakers -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:25.918446+00:00,2026-02-27T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Sun Belt Conference,0,1,Sun Belt Conference,0,1,MID,,,,,,,,,,,,,55.0,17.0,15.0,12.0,24.0,5.0,14.0,26.0,40.0,14.0,11.0,63.0,34.0,21.0,17.0,18.0,6.0,11.0,18.0,29.0,8.0,19.0,0,0,,0,,,,,False,,401812658,,Sun Belt Conference
401812417,2026-02-27T00:00Z,2681,2441,Wagner Seahawks,New Haven Chargers,False,,34.1,138.9,66.2,66.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,13.02,0.0,0.0,0.0,,0.04,3.2,-0.01,-0.07,0.11,0.2,0.05,,,,,,,,,New Haven Chargers -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:25.965494+00:00,2026-02-27T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Sun Belt Conference,0,1,Sun Belt Conference,0,1,MID,,,,,,,,,,,,,51.0,20.0,23.0,18.0,27.0,7.0,11.0,28.0,39.0,15.0,10.0,,,,,,,,,32.1,,12.4,0,0,,0,,,,,False,,401812417,,Sun Belt Conference
401812399,2026-02-27T00:00Z,284,2598,Stonehill Skyhawks,Saint Francis Red Flash,False,,132.5,132.3,66.0,66.0,0.6,,,0.41,0.0,0.0,1.0,False,0.0,12.27,-13.02,0.0,0.0,,0.02,3.2,0.02,0.03,-0.01,0.04,0.03,,,,,,,,,Saint Francis Red Flash -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.013031+00:00,2026-02-27T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Sun Belt Conference,0,1,Sun Belt Conference,0,1,MID,,,,,,,,,,,,,62.0,27.0,24.0,17.0,24.0,6.0,10.0,26.0,36.0,6.0,13.0,58.0,21.0,17.0,8.0,22.0,6.0,14.0,20.0,34.0,12.0,14.0,0,0,,0,,,,,False,,401812399,,Sun Belt Conference
401812378,2026-02-27T00:00Z,112358,2130,Long Island University Sharks,Chicago State Cougars,False,,152.7,152.6,65.0,65.0,0.6,,,0.4,0.0,0.0,1.0,False,0.0,-11.0,28.77,0.0,0.0,,0.01,3.2,0.04,-0.03,-0.01,-0.0,0.05,,,,,,,,,Chicago State Cougars -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.060411+00:00,2026-02-27T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Sun Belt Conference,0,1,Sun Belt Conference,0,1,MID,,,,,,,,,,,,,54.0,31.0,20.0,16.0,16.0,5.0,7.0,20.0,27.0,13.0,14.0,62.0,26.0,12.0,10.0,28.0,8.0,11.0,26.0,37.0,5.0,21.0,0,0,,0,,,,,False,,401812378,,Sun Belt Conference
401812331,2026-02-27T00:00Z,2330,161,Le Moyne Dolphins,Fairleigh Dickinson Knights,False,,35.5,142.2,68.9,68.9,0.6,,,0.43,0.0,0.0,1.0,False,0.0,-12.27,0.0,0.0,0.0,,0.04,3.2,-0.01,-0.06,0.07,0.21,0.04,,,,,,,,,Fairleigh Dickinson Knights -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.106397+00:00,2026-02-27T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Sun Belt Conference,0,1,Sun Belt Conference,0,1,MID,,,,,,,,,,,,,54.0,22.0,24.0,16.0,27.0,8.0,8.0,25.0,33.0,14.0,10.0,,,,,,,,,35.9,,12.2,0,0,,0,,,,,False,,401812331,,Sun Belt Conference
401812168,2026-02-27T00:00Z,261,2349,Vermont Catamounts,UMass Lowell River Hawks,False,,48.3,166.9,64.7,64.7,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,19.44,0.0,0.0,,-0.08,3.2,-0.05,0.02,-0.1,-0.26,-0.08,,,,,,,,,UMass Lowell River Hawks -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.152193+00:00,2026-02-27T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Atlantic Coast Conference,0,1,Atlantic Coast Conference,0,1,UNKNOWN,,,,,,,,,,,,,,,,,,,,,35.3,,13.3,54.0,32.0,30.0,20.0,16.0,8.0,10.0,21.0,31.0,5.0,22.0,0,0,,0,,,,,False,,401812168,,Atlantic Coast Conference
401812084,2026-02-27T00:00Z,350,2448,UNC Wilmington Seahawks,North Carolina A&T Aggies,False,,8.5,84.8,40.8,40.8,0.6,,,0.43,0.0,0.0,1.0,False,0.0,-6.66,0.0,0.0,0.0,,0.05,3.2,0.0,-0.06,0.12,0.26,-0.03,,,,,,,,,North Carolina A&T Aggies -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.215637+00:00,2026-02-27T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Western Athletic Conference,0,1,Western Athletic Conference,0,1,UNKNOWN,,,,,,,,,,,,,14.0,6.0,3.0,0.0,3.0,2.0,4.0,6.0,10.0,3.0,4.0,,,,,,,,,37.7,,11.9,0,0,,0,,,,,False,,401812084,,Western Athletic Conference
401812083,2026-02-27T00:00Z,2405,2619,Monmouth Hawks,Stony Brook Seawolves,False,,30.7,30.6,13.9,13.9,0.6,,,0.43,0.0,0.0,1.0,False,0.0,-7.53,13.21,0.0,0.0,,-0.03,3.2,-0.12,0.06,0.03,-0.02,-0.05,,,,,,,,,Stony Brook Seawolves -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.262009+00:00,2026-02-27T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Western Athletic Conference,0,1,Western Athletic Conference,0,1,UNKNOWN,,,,,,,,,,,,,14.0,5.0,0.0,0.0,5.0,2.0,1.0,4.0,5.0,0.0,4.0,11.0,8.0,2.0,1.0,4.0,2.0,0.0,6.0,6.0,3.0,3.0,0,0,,0,,,,,False,,401812083,,Western Athletic Conference
401809386,2026-02-27T00:00Z,236,2430,Chattanooga Mocs,UNC Greensboro Spartans,False,,110.2,109.9,41.8,41.8,0.6,,,0.43,0.0,0.0,1.0,False,0.0,27.48,28.77,0.0,0.0,,-0.01,3.2,-0.03,0.03,-0.03,-0.11,0.09,,,,,,,,,UNC Greensboro Spartans -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.316761+00:00,2026-02-27T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Colonial Athletic Association,0,1,Colonial Athletic Association,0,1,MID,,,,,,,,,,,,,54.0,33.0,17.0,13.0,29.0,14.0,5.0,35.0,40.0,14.0,18.0,10.0,7.0,0.0,0.0,4.0,3.0,1.0,7.0,8.0,4.0,4.0,0,0,,0,,,,,False,,401809386,,Colonial Athletic Association
401807762,2026-02-27T00:00Z,294,56,Jacksonville Dolphins,Stetson Hatters,False,,16.0,99.8,49.2,49.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,-34.2,0.0,0.0,,-0.03,3.2,0.01,0.07,-0.12,-0.18,0.04,,,,,,,,,Stetson Hatters -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.362858+00:00,2026-02-27T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Missouri Valley Conference,0,1,Missouri Valley Conference,0,1,MID,,,,,,,,,,,,,,,,,,,,,33.2,,12.0,28.0,10.0,5.0,2.0,17.0,7.0,7.0,11.0,18.0,8.0,7.0,0,0,,0,,,,,False,,401807762,,Missouri Valley Conference
401807760,2026-02-27T00:00Z,2454,526,North Florida Ospreys,Florida Gulf Coast Eagles,False,,120.4,123.8,50.4,50.4,0.6,,,0.43,0.0,0.0,1.0,False,0.0,34.2,5.31,0.0,0.0,,0.02,3.2,0.03,0.02,0.04,-0.04,0.01,,,,,,,,,Florida Gulf Coast Eagles -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.409047+00:00,2026-02-27T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Missouri Valley Conference,0,1,Missouri Valley Conference,0,1,MID,,,,,,,,,,,,,31.0,16.0,7.0,3.0,11.0,5.0,7.0,11.0,18.0,1.0,9.0,70.0,30.0,13.0,7.0,30.0,8.0,11.0,29.0,40.0,8.0,15.0,0,0,,0,,,,,False,,401807760,,Missouri Valley Conference
401804950,2026-02-27T00:00Z,55,48,Jacksonville State Gamecocks,Delaware Blue Hens,False,,149.0,151.3,35.1,35.1,0.6,,,0.43,0.0,0.0,1.0,False,0.0,-117.06,-18.52,0.0,0.0,,0.03,3.2,0.02,0.02,0.13,0.12,-0.14,,,,,,,,,Delaware Blue Hens -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.455504+00:00,2026-02-27T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Missouri Valley Conference,0,1,Missouri Valley Conference,0,1,MID,,,,,,,,,,,,,9.0,5.0,0.0,0.0,3.0,1.0,2.0,2.0,4.0,1.0,2.0,44.0,21.0,21.0,18.0,20.0,6.0,2.0,22.0,24.0,11.0,5.0,0,0,,0,,,,,False,,401804950,,Missouri Valley Conference
401804949,2026-02-27T00:00Z,338,2335,Kennesaw State Owls,Liberty Flames,False,,10.9,93.0,41.5,41.5,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,25.13,0.0,0.0,,-0.04,3.2,-0.07,0.06,0.0,-0.2,-0.02,,,,,,,,,Liberty Flames -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.501795+00:00,2026-02-27T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Missouri Valley Conference,0,1,Missouri Valley Conference,0,1,MID,,,,,,,,,,,,,,,,,,,,,41.8,,14.7,11.0,8.0,4.0,2.0,3.0,0.0,0.0,6.0,6.0,3.0,4.0,0,0,,0,,,,,False,,401804949,,Missouri Valley Conference
401804948,2026-02-27T00:30Z,2348,2623,Louisiana Tech Bulldogs,Missouri State Bears,False,,14.6,95.4,51.9,51.9,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,-12.51,0.0,0.0,,-0.03,3.2,0.04,0.08,-0.12,-0.25,0.01,,,,,,,,,Missouri State Bears -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.547220+00:00,2026-02-27T00:30:00+00:00,9b50b95a,local_20260225_065022,{},0,Missouri Valley Conference,0,1,Missouri Valley Conference,0,1,MID,,,,,,,,,,,,,,,,,,,,,39.1,,12.4,31.0,10.0,8.0,4.0,11.0,3.0,9.0,16.0,25.0,11.0,7.0,0,0,,0,,,,,False,,401804948,,Missouri Valley Conference
401804946,2026-02-27T00:30Z,2393,2638,Middle Tennessee Blue Raiders,UTEP Miners,False,,41.0,152.6,63.8,63.8,0.6,,,0.43,0.0,0.0,1.0,False,0.0,18.52,0.0,0.0,0.0,,0.06,3.2,-0.0,-0.02,0.12,0.28,0.0,,,,,,,,,UTEP Miners -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.591897+00:00,2026-02-27T00:30:00+00:00,9b50b95a,local_20260225_065022,{},0,Missouri Valley Conference,0,1,Missouri Valley Conference,0,1,MID,,,,,,,,,,,,,62.0,27.0,19.0,17.0,29.0,7.0,15.0,23.0,38.0,5.0,14.0,,,,,,,,,32.8,,12.4,0,0,,0,,,,,False,,401804946,,Missouri Valley Conference
401804945,2026-02-27T00:30Z,98,166,Western Kentucky Hilltoppers,New Mexico State Aggies,False,,8.5,83.9,41.1,41.1,0.6,,,0.43,0.0,0.0,1.0,False,0.0,-25.13,0.0,0.0,0.0,,0.04,3.2,-0.02,-0.06,0.1,0.3,-0.05,,,,,,,,,New Mexico State Aggies -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.636888+00:00,2026-02-27T00:30:00+00:00,9b50b95a,local_20260225_065022,{},0,Missouri Valley Conference,0,1,Missouri Valley Conference,0,1,MID,,,,,,,,,,,,,14.0,5.0,2.0,2.0,5.0,2.0,3.0,4.0,7.0,3.0,2.0,,,,,,,,,37.6,,13.6,0,0,,0,,,,,False,,401804945,,Missouri Valley Conference
401829691,2026-02-27T01:00Z,2640,2016,Texas Southern Tigers,Alcorn State Braves,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,Alcorn State Braves -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.691782+00:00,2026-02-27T01:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Southwestern Athletic Conference,0,1,Southwestern Athletic Conference,0,1,UNKNOWN,,,,,,,,,,,,,,,,,,,,,34.6,,11.0,,,,,,,,,29.0,,11.6,0,0,,0,,,,,False,,401829691,,Southwestern Athletic Conference
401818435,2026-02-27T01:00Z,198,2172,Oral Roberts Golden Eagles,Denver Pioneers,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,Denver Pioneers -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.738123+00:00,2026-02-27T01:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Big Ten,0,1,Big Ten,0,1,HIGH,,,,,,,,,,,,,,,,,,,,,33.8,,11.8,,,,,,,,,34.4,,11.6,0,0,,0,,,,,False,,401818435,,Big Ten
401818433,2026-02-27T01:00Z,140,2571,Kansas City Roos,South Dakota State Jackrabbits,False,,124.4,124.6,62.4,62.4,0.6,,,0.43,0.0,0.0,1.0,False,0.0,-44.52,-12.32,0.0,0.0,,-0.04,3.2,-0.06,-0.0,-0.04,-0.09,-0.02,,,,,,,,,South Dakota State Jackrabbits -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.784800+00:00,2026-02-27T01:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Big Ten,0,1,Big Ten,0,1,HIGH,,,,,,,,,,,,,62.0,23.0,16.0,6.0,31.0,7.0,5.0,20.0,25.0,14.0,12.0,39.0,19.0,13.0,10.0,19.0,10.0,6.0,17.0,23.0,8.0,13.0,0,0,,0,,,,,False,,401818433,,Big Ten
401809387,2026-02-27T01:00Z,2535,2678,Samford Bulldogs,VMI Keydets,False,,147.1,146.9,66.4,66.4,0.6,,,0.43,0.0,0.0,1.0,False,0.0,-4.12,-28.95,0.0,0.0,,0.02,3.2,0.01,0.01,0.04,0.02,0.05,,,,,,,,,VMI Keydets -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.832538+00:00,2026-02-27T01:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Colonial Athletic Association,0,1,Colonial Athletic Association,0,1,MID,,,,,,,,,,,,,64.0,30.0,23.0,20.0,16.0,6.0,10.0,18.0,28.0,6.0,12.0,56.0,22.0,11.0,7.0,29.0,11.0,5.0,25.0,30.0,7.0,13.0,0,0,,0,,,,,False,,401809387,,Colonial Athletic Association
401806504,2026-02-27T01:00Z,2031,2413,Little Rock Trojans,Morehead State Eagles,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,Morehead State Eagles -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.879614+00:00,2026-02-27T01:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Southland Conference,0,1,Southland Conference,0,1,LOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.1,,14.0,0,0,,0,,,,,False,,401806504,,Southland Conference
401805206,2026-02-27T01:00Z,3084,2627,Utah Valley Wolverines,Tarleton State Texans,False,,21.9,113.4,54.8,54.8,0.6,,,0.43,0.0,0.0,1.0,False,0.0,6.26,0.0,0.0,0.0,,0.03,3.2,-0.05,-0.04,0.15,0.2,-0.01,,,,,,,,,Tarleton State Texans -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.926771+00:00,2026-02-27T01:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Atlantic Sun Conference,0,1,Atlantic Sun Conference,0,1,LOW,,,,,,,,,,,,,48.0,16.0,12.0,8.0,13.0,1.0,17.0,13.0,30.0,6.0,5.0,,,,,,,,,32.8,,11.2,0,0,,0,,,,,False,,401805206,,Atlantic Sun Conference
401827035,2026-02-27T01:30Z,2582,50,Southern Jaguars,Florida A&M Rattlers,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,Florida A&M Rattlers -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:26.973866+00:00,2026-02-27T01:30:00+00:00,9b50b95a,local_20260225_065022,{},0,Southwestern Athletic Conference,0,1,Southwestern Athletic Conference,0,1,UNKNOWN,,,,,,,,,,,,,,,,,,,,,36.2,,14.5,,,,,,,,,32.8,,12.6,0,0,,0,,,,,False,,401827035,,Southwestern Athletic Conference
401806506,2026-02-27T01:30Z,2565,2710,SIU Edwardsville Cougars,Western Illinois Leathernecks,False,,27.8,126.4,65.5,65.5,0.6,,,0.43,0.0,0.0,1.0,False,0.0,-40.8,0.0,0.0,0.0,,0.02,3.2,0.0,-0.07,0.05,0.19,-0.02,,,,,,,,,Western Illinois Leathernecks -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:27.030781+00:00,2026-02-27T01:30:00+00:00,9b50b95a,local_20260225_065022,{},0,Southland Conference,0,1,Southland Conference,0,1,LOW,,,,,,,,,,,,,50.0,21.0,11.0,3.0,24.0,8.0,6.0,15.0,21.0,15.0,9.0,,,,,,,,,32.5,,8.2,0,0,,0,,,,,False,,401806506,,Southland Conference
