game_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,pace_projected,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,efg_delta,tov_delta,orb_delta,drb_delta,ftr_delta,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,event_id,predicted_spread
401807758,2026-02-26T01:45Z,2453,91,North Alabama Lions,Bellarmine Knights,False,,143.0,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,65.6,-33.51,-4.58,0.0,0.0,,-0.04,3.2,-0.13,0.0,0.03,0.03,-0.06,,,,,,,,,Bellarmine Knights -nan,0,PUSH,1,1,regular,2026-02-23T20:22:16.582385+00:00,2026-02-26T01:45:00+00:00,9b50b95a,22323323358,{},0,Missouri Valley Conference,0,1,Missouri Valley Conference,0,1,MID,,,,,,,,,,,,,63.0,22.0,10.0,6.0,16.0,1.0,15.0,19.0,34.0,11.0,2.0,48.0,33.0,17.0,15.0,22.0,11.0,4.0,18.0,22.0,11.0,16.0,0,0,,0,,0.0,0.0,,False,,401807758,
401829260,2026-02-26T02:00Z,2250,2501,Gonzaga Bulldogs,Portland Pilots,False,,130.8,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,68.0,13.85,-16.92,0.0,0.0,,0.01,3.2,0.01,0.06,0.06,-0.02,-0.06,,,,,,,,,Portland Pilots -nan,0,PUSH,1,1,regular,2026-02-23T20:22:16.648572+00:00,2026-02-26T02:00:00+00:00,9b50b95a,22323323358,{},0,America East Conference,0,1,America East Conference,0,1,LOW,,,,,,,,,,,,,56.0,24.0,29.0,18.0,19.0,5.0,13.0,19.0,32.0,4.0,7.0,40.0,15.0,29.0,24.0,19.0,5.0,4.0,25.0,29.0,19.0,7.0,0,0,,0,,0.0,0.0,,False,,401829260,
401808263,2026-02-26T02:00Z,333,344,Alabama Crimson Tide,Mississippi State Bulldogs,False,,179.0,147.8,67.2,1.0,,,0.37,0.0,0.0,1.0,False,0.0,75.9,9.2,-10.57,0.0,0.0,,-0.0,3.2,-0.0,-0.01,0.01,-0.08,0.06,,,,,,,,,Mississippi State Bulldogs -nan,0,PUSH,1,1,regular,2026-02-23T20:22:16.714508+00:00,2026-02-26T02:00:00+00:00,9b50b95a,22323323358,{},0,Patriot League,0,1,Patriot League,0,1,LOW,,,,,,,,,,,,,58.0,25.0,37.0,30.0,30.0,10.0,13.0,26.0,39.0,8.0,13.0,69.0,31.0,30.0,17.0,33.0,10.0,15.0,22.0,37.0,6.0,15.0,0,0,,0,,0.0,0.0,,False,,401808263,
401808259,2026-02-26T02:00Z,8,245,Arkansas Razorbacks,Texas A&M Aggies,False,,168.6,147.8,67.2,1.0,,,0.42,0.0,0.0,1.0,False,0.0,69.6,11.21,5.91,0.0,0.0,,0.02,3.2,0.02,0.0,0.0,0.05,0.03,,,,,,,,,Texas A&M Aggies -nan,0,PUSH,1,1,regular,2026-02-23T20:22:16.780906+00:00,2026-02-26T02:00:00+00:00,9b50b95a,22323323358,{},0,Patriot League,0,1,Patriot League,0,1,LOW,,,,,,,,,,,,,61.0,32.0,25.0,22.0,18.0,8.0,11.0,20.0,31.0,5.0,20.0,62.0,27.0,20.0,11.0,25.0,10.0,14.0,25.0,39.0,5.0,14.0,0,0,,0,,0.0,0.0,,False,,401808259,
401829263,2026-02-26T02:00Z,2492,2547,Pepperdine Waves,Seattle U Redhawks,False,,144.1,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,73.3,-13.2,16.92,0.0,0.0,,-0.02,3.2,0.01,0.0,-0.05,-0.09,0.03,,,,,,,,,Seattle U Redhawks -nan,0,PUSH,1,1,regular,2026-02-23T20:22:16.847262+00:00,2026-02-26T02:00:00+00:00,9b50b95a,22323323358,{},0,America East Conference,0,1,America East Conference,0,1,LOW,,,,,,,,,,,,,56.0,24.0,26.0,17.0,24.0,8.0,4.0,23.0,27.0,10.0,10.0,58.0,22.0,22.0,17.0,28.0,10.0,10.0,23.0,33.0,10.0,12.0,0,0,,0,,0.0,0.0,,False,,401829263,
401827706,2026-02-26T02:00Z,38,2306,Colorado Buffaloes,Kansas State Wildcats,False,,154.8,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,74.2,18.34,-38.82,0.0,0.0,,0.01,3.2,0.02,-0.02,0.02,-0.01,0.01,,,,,,,,,Kansas State Wildcats -nan,0,PUSH,1,1,regular,2026-02-23T20:22:16.912910+00:00,2026-02-26T02:00:00+00:00,9b50b95a,22323323358,{},0,Southeastern Conference,0,1,Southeastern Conference,0,1,UNKNOWN,,,,,,,,,,,,,61.0,29.0,18.0,14.0,27.0,11.0,10.0,26.0,36.0,12.0,20.0,64.0,28.0,17.0,10.0,20.0,6.0,9.0,19.0,28.0,6.0,8.0,0,0,,0,,0.0,0.0,,False,,401827706,
401825540,2026-02-26T02:00Z,2294,194,Iowa Hawkeyes,Ohio State Buckeyes,False,,130.9,147.8,67.2,1.0,,,0.42,0.0,0.0,1.0,False,0.0,65.9,-19.5,-9.22,0.0,0.0,,0.01,3.2,0.02,-0.01,0.04,0.06,-0.04,,,,,,,,,Ohio State Buckeyes -nan,0,PUSH,1,1,regular,2026-02-23T20:22:16.992926+00:00,2026-02-26T02:00:00+00:00,9b50b95a,22323323358,{},0,Pac-12,0,1,Pac-12,0,1,HIGH,,,,,,,,,,,,,59.0,28.0,11.0,8.0,26.0,7.0,9.0,20.0,29.0,9.0,13.0,52.0,23.0,17.0,10.0,22.0,4.0,4.0,22.0,26.0,6.0,8.0,0,0,,0,,0.0,0.0,,False,,401825540,
401823804,2026-02-26T02:00Z,2253,2439,Grand Canyon Lopes,UNLV Rebels,False,,155.9,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,71.3,-7.03,35.0,0.0,0.0,,-0.01,3.2,-0.06,-0.05,0.05,0.0,0.04,,,,,,,,,UNLV Rebels -nan,0,PUSH,1,1,regular,2026-02-23T20:22:17.058812+00:00,2026-02-26T02:00:00+00:00,9b50b95a,22323323358,{},0,Independents,0,1,Independents,0,1,UNKNOWN,,,,,,,,,,,,,54.0,22.0,19.0,14.0,20.0,7.0,10.0,26.0,36.0,15.0,9.0,60.0,36.0,13.0,10.0,18.0,9.0,3.0,26.0,29.0,4.0,21.0,0,0,,0,,0.0,0.0,,False,,401823804,
401822960,2026-02-26T02:00Z,156,305,Creighton Bluejays,DePaul Blue Demons,False,,120.8,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,74.3,-37.56,-4.2,0.0,0.0,,-0.02,3.2,-0.02,-0.04,-0.06,0.04,-0.01,,,,,,,,,DePaul Blue Demons -nan,0,PUSH,1,1,regular,2026-02-23T20:22:17.125063+00:00,2026-02-26T02:00:00+00:00,9b50b95a,22323323358,{},0,Big 12,0,1,Big 12,0,1,HIGH,,,,,,,,,,,,,53.0,17.0,18.0,12.0,22.0,6.0,5.0,25.0,30.0,18.0,12.0,65.0,25.0,24.0,12.0,26.0,6.0,15.0,16.0,31.0,7.0,17.0,0,0,,0,,0.0,0.0,,False,,401822960,
401808258,2026-02-26T02:00Z,145,99,Ole Miss Rebels,LSU Tigers,False,,158.3,147.8,67.2,1.0,,,0.35,0.0,0.0,1.0,False,0.0,77.8,-23.89,-9.2,0.0,0.0,,-0.01,3.2,-0.02,-0.0,-0.06,0.01,0.03,,,,,,,,,LSU Tigers -nan,0,PUSH,1,1,regular,2026-02-23T20:22:17.190741+00:00,2026-02-26T02:00:00+00:00,9b50b95a,22323323358,{},0,Patriot League,0,1,Patriot League,0,1,LOW,,,,,,,,,,,,,61.0,25.0,26.0,23.0,16.0,2.0,8.0,16.0,24.0,11.0,12.0,69.0,29.0,22.0,16.0,20.0,9.0,18.0,21.0,39.0,10.0,14.0,0,0,,0,,0.0,0.0,,False,,401808258,
401829261,2026-02-26T03:00Z,204,301,Oregon State Beavers,San Diego Toreros,False,,147.5,147.8,67.2,1.0,,,0.4,0.0,0.0,1.0,False,0.0,70.0,13.2,-18.69,0.0,0.0,,0.01,3.2,0.01,-0.0,0.05,0.01,-0.0,,,,,,,,,San Diego Toreros -nan,0,PUSH,1,1,regular,2026-02-23T20:22:17.256824+00:00,2026-02-26T03:00:00+00:00,9b50b95a,22323323358,{},0,America East Conference,0,1,America East Conference,0,1,LOW,,,,,,,,,,,,,69.0,31.0,16.0,10.0,29.0,11.0,19.0,30.0,49.0,12.0,23.0,55.0,24.0,13.0,9.0,20.0,8.0,10.0,18.0,28.0,10.0,12.0,0,0,,0,,0.0,0.0,,False,,401829261,
401820765,2026-02-26T03:00Z,25,2567,California Golden Bears,SMU Mustangs,False,,166.5,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,72.6,8.09,33.74,0.0,0.0,,-0.02,3.2,-0.06,-0.02,-0.01,0.04,-0.01,,,,,,,,,SMU Mustangs -nan,0,PUSH,1,1,regular,2026-02-23T20:22:17.336373+00:00,2026-02-26T03:00:00+00:00,9b50b95a,22323323358,{},0,Big East,0,1,Big East,0,1,HIGH,,,,,,,,,,,,,63.0,22.0,23.0,19.0,26.0,9.0,15.0,31.0,46.0,10.0,11.0,61.0,34.0,25.0,18.0,24.0,8.0,12.0,28.0,40.0,4.0,22.0,0,0,,0,,0.0,0.0,,False,,401820765,
401829264,2026-02-26T04:00Z,2351,265,Loyola Marymount Lions,Washington State Cougars,False,,144.2,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,65.4,18.69,-24.04,0.0,0.0,,0.02,3.2,0.05,-0.01,-0.04,0.05,0.07,,,,,,,,,Washington State Cougars -nan,0,PUSH,1,1,regular,2026-02-23T20:22:17.402184+00:00,2026-02-26T04:00:00+00:00,9b50b95a,22323323358,{},0,America East Conference,0,1,America East Conference,0,1,LOW,,,,,,,,,,,,,45.0,26.0,21.0,17.0,17.0,8.0,3.0,24.0,27.0,11.0,13.0,57.0,25.0,13.0,10.0,19.0,7.0,9.0,16.0,25.0,10.0,10.0,0,0,,0,,0.0,0.0,,False,,401829264,
401829262,2026-02-26T04:00Z,2608,2541,Saint Mary's Gaels,Santa Clara Broncos,False,,177.1,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,71.8,24.04,27.23,0.0,0.0,,-0.0,3.2,0.01,-0.01,0.02,-0.05,0.0,,,,,,,,,Santa Clara Broncos -nan,0,PUSH,1,1,regular,2026-02-23T20:22:17.468181+00:00,2026-02-26T04:00:00+00:00,9b50b95a,22323323358,{},0,America East Conference,0,1,America East Conference,0,1,LOW,,,,,,,,,,,,,59.0,32.0,12.0,9.0,20.0,10.0,13.0,25.0,38.0,10.0,12.0,70.0,34.0,14.0,13.0,31.0,13.0,12.0,26.0,38.0,10.0,14.0,0,0,,0,,0.0,0.0,,False,,401829262,
401825542,2026-02-26T04:00Z,2483,275,Oregon Ducks,Wisconsin Badgers,False,,156.0,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,70.1,1.36,19.5,0.0,0.0,,-0.01,3.2,-0.04,-0.03,0.02,-0.02,0.04,,,,,,,,,Wisconsin Badgers -nan,0,PUSH,1,1,regular,2026-02-23T20:22:17.533805+00:00,2026-02-26T04:00:00+00:00,9b50b95a,22323323358,{},0,Pac-12,0,1,Pac-12,0,1,HIGH,,,,,,,,,,,,,51.0,23.0,27.0,21.0,16.0,4.0,8.0,25.0,33.0,15.0,11.0,52.0,28.0,20.0,18.0,24.0,10.0,5.0,24.0,29.0,8.0,17.0,0,0,,0,,0.0,0.0,,False,,401825542,
401823784,2026-02-26T04:00Z,21,328,San Diego State Aztecs,Utah State Aggies,False,,151.0,147.8,67.2,1.0,,,0.34,0.0,0.0,1.0,False,0.0,71.4,-12.58,-4.21,0.0,0.0,,0.0,3.2,-0.02,-0.01,0.03,0.02,0.03,,,,,,,,,Utah State Aggies -nan,0,PUSH,1,1,regular,2026-02-23T20:22:17.599401+00:00,2026-02-26T04:00:00+00:00,9b50b95a,22323323358,{},0,Independents,0,1,Independents,0,1,UNKNOWN,,,,,,,,,,,,,60.0,23.0,24.0,20.0,22.0,8.0,15.0,20.0,35.0,12.0,11.0,62.0,25.0,19.0,12.0,34.0,15.0,12.0,18.0,30.0,10.0,19.0,0,0,,0,,0.0,0.0,,False,,401823784,
