event_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,pace_projected,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,model_efg_delta,model_tov_delta,model_orb_delta,model_drb_delta,model_ftr_delta,model_tpar_delta,model_eff_edge,model_composite_edge,model_raw_edge,model_home_pace,model_away_pace,model_hca_applied,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,clv_vs_consensus,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,home_win_prob,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,ensemble_spread,m8_spread,game_id,predicted_spread,game_time_utc,generated_at_utc,conference_name,mc_spread_median,mc_spread_p10,mc_spread_p25,mc_spread_p75,mc_spread_p90,mc_spread_std,mc_total_median,mc_total_p10,mc_total_p90,mc_home_win_pct,mc_away_win_pct,mc_cover_probability,mc_over_pct,mc_under_pct,mc_upset_probability,mc_confidence,mc_confidence_tier,mc_high_variance,mc_low_variance,mc_model_alignment,mc_edge_confirmed,mc_edge_contradicted,mc_n_sims
401804961,2026-03-06T01:00:00Z,2623,98,Missouri State Bears,Western Kentucky Hilltoppers,False,1.72,149.4,177.5,69.2,69.2,0.6,73.8,75.6,0.397,0.0,0.0,1.0,False,0.22,4.78,-2.19,-0.2,7.13,-2.98,-1.06,0.5,-2.65,-0.99,3.1,-1.83,-2.3,-1.56,-2.98,-1.06,-2.22,68.3,68.3,0.5,1.5,151.5,,,-0.22,-0.22,-2.1,26.0,,Western Kentucky Hilltoppers covers,0,UNDER,27,28,0.0026,regular,2026-03-05T06:53:02.955473+00:00,2026-03-06T01:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Conference USA,11,15,Conference USA,16,11,MID,-6.73,11.97,-3.43,13.23,,,-0.057,0.033,-2.95,5.11,9.56,17.03,62.0,30.0,21.0,15.0,21.0,6.0,12.0,20.0,32.0,8.0,17.0,54.0,32.0,28.0,24.0,20.0,9.0,4.0,32.0,36.0,9.0,21.0,0,0,,0,,0.15,0.15,,False,,13.4,1.72,401804961,1.72,2026-03-06T01:00:00Z,2026-03-05T06:53:39.489112Z,Conference USA,1.6,-13.8,-6.9,9.2,16.3,11.93,150.1,137.2,162.7,0.442,0.558,0.486,0.442,0.558,0.442,0.514,LOW,False,False,SPLIT,False,False,500
401851699,2026-03-06T01:30:00Z,2032,290,Arkansas State Red Wolves,Georgia Southern Eagles,True,-10.51,141.9,180.9,73.1,73.1,0.6,76.2,65.7,0.531,0.0043,0.43,1.0,False,4.01,17.87,-4.93,3.56,-9.27,15.82,2.55,0.0,1.34,-2.84,5.75,4.24,6.8,-0.62,15.82,2.55,10.51,72.5,72.5,0.0,-6.5,168.5,,,4.01,4.01,-26.6,12.4,,Arkansas State Red Wolves covers,1,UNDER,29,31,0.9376,regular,2026-03-05T06:53:03.102388+00:00,2026-03-06T01:30:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Sun Belt Conference,18,10,Sun Belt Conference,15,15,MID,25.9,-8.36,14.39,-1.13,,,0.018,0.015,14.76,5.19,22.01,17.9,62.0,29.0,24.0,12.0,32.0,11.0,9.0,40.0,49.0,12.0,19.0,62.0,33.0,24.0,20.0,26.0,13.0,10.0,23.0,34.7,8.0,11.0,0,0,,0,,0.0,0.0,Model disagrees with line by 4.0pts (home side),True,MODEL_EDGE,-6.8,-10.51,401851699,-10.51,2026-03-06T01:30:00Z,2026-03-05T06:53:39.489112Z,Sun Belt Conference,-9.98,-24.3,-17.5,-2.8,5.0,11.21,142.7,130.2,155.0,0.818,0.182,0.624,0.006,0.994,0.182,0.624,MEDIUM,False,False,LEAN,True,False,500
401851456,2026-03-06T01:30:00Z,2217,2363,Fairfield Stags,Manhattan Jaspers,True,-3.96,136.2,111.4,69.8,69.8,0.6,70.1,66.1,0.522,0.0,0.0,1.0,False,1.54,7.68,-17.77,-1.59,0.21,6.32,0.43,0.0,0.52,-1.13,2.31,1.54,-0.83,-3.2,6.32,0.43,3.96,68.0,68.0,0.0,-5.5,150.5,,,-1.54,-1.54,-14.3,-39.1,,Manhattan Jaspers covers,0,UNDER,29,30,0.1382,regular,2026-03-05T06:53:03.248248+00:00,2026-03-06T01:30:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Metro Atlantic Athletic Conference,18,10,Metro Atlantic Athletic Conference,11,18,LOW,4.32,-2.69,5.54,3.56,,,0.09,0.007,17.13,-2.33,10.36,13.16,54.0,13.0,23.0,16.0,20.0,5.0,14.0,21.0,35.0,15.0,6.0,64.0,21.0,19.0,16.0,26.0,7.0,10.0,24.0,34.0,12.0,14.0,0,0,,0,,0.15,0.15,,False,,4.5,-3.96,401851456,-3.96,2026-03-06T01:30:00Z,2026-03-05T06:53:39.489112Z,Metro Atlantic Athletic Conference,-2.83,-18.7,-11.8,5.0,10.5,11.21,136.0,123.4,149.2,0.606,0.394,0.542,0.078,0.922,0.394,0.542,LOW,False,False,SPLIT,False,False,500
401827038,2026-03-06T01:30:00Z,2010,2582,Alabama A&M Bulldogs,Southern Jaguars,False,-8.42,147.4,149.0,66.0,66.0,0.6,77.9,69.5,0.508,0.0115,1.15,1.0,False,9.92,10.83,-9.91,4.76,1.37,8.58,0.86,3.43,1.1,-0.02,0.12,0.16,3.16,-0.46,8.58,0.86,5.49,69.4,69.4,3.43,1.5,148.5,,,10.42,10.42,-1.1,0.5,,Alabama A&M Bulldogs covers,1,PUSH,29,28,0.9227,regular,2026-03-05T06:53:03.395096+00:00,2026-03-06T01:30:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Southwestern Athletic Conference,15,13,Southwestern Athletic Conference,13,14,LOW,8.6,1.13,4.08,-3.91,,,0.005,-0.034,6.86,-10.51,17.62,11.86,50.0,24.0,25.0,20.0,17.0,9.0,8.0,24.0,32.0,9.0,14.0,62.0,23.0,27.0,19.0,18.0,6.0,13.0,30.0,43.0,9.0,13.0,0,0,,1,away,0.0,0.0,Model disagrees with line by 9.9pts (home side) | REVENGE SPOT: away team lost last meeting by 13 points — motivated opponent.,True,MODEL_EDGE,-7.3,-8.92,401827038,-8.42,2026-03-06T01:30:00Z,2026-03-05T06:53:39.489112Z,Southwestern Athletic Conference,-8.39,-25.5,-17.4,-0.7,8.9,12.91,147.7,132.5,162.7,0.764,0.236,0.778,0.474,0.526,0.236,0.778,ELITE,False,False,LEAN,True,False,500
401805213,2026-03-06T01:30:00Z,253,3084,Southern Utah Thunderbirds,Utah Valley Wolverines,False,-13.26,150.1,155.2,67.0,67.0,0.6,81.7,68.4,0.525,0.0123,1.23,1.0,False,22.76,22.32,3.42,4.31,0.5,8.39,0.56,8.0,1.26,-0.88,-0.19,1.27,1.49,1.1,8.39,0.56,5.26,73.0,73.0,8.0,9.5,151.5,,,22.76,22.76,-1.4,3.7,,Southern Utah Thunderbirds covers,1,PUSH,27,27,0.6388,regular,2026-03-05T06:53:03.547829+00:00,2026-03-06T01:30:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Western Athletic Conference,9,17,Western Athletic Conference,20,6,LOW,-7.85,19.89,-4.4,6.25,,,-0.052,0.034,22.32,26.95,18.62,19.85,61.0,29.0,23.0,16.0,24.0,7.0,15.0,26.0,41.0,9.0,17.0,46.0,26.0,25.0,15.0,16.0,7.0,5.0,23.0,28.0,17.0,18.0,0,0,,0,,0.0,0.15,Model disagrees with line by 22.8pts (home side),True,MODEL_EDGE,-3.5,-13.26,401805213,-13.26,2026-03-06T01:30:00Z,2026-03-05T06:53:39.489112Z,Western Athletic Conference,-13.28,-29.5,-21.3,-4.5,2.8,12.35,150.4,136.0,164.9,0.86,0.14,0.97,0.456,0.544,0.14,0.97,ELITE,False,False,LEAN,True,False,500
401851745,2026-03-06T02:00:00Z,2501,2492,Portland Pilots,Pepperdine Waves,True,-0.93,143.3,175.5,71.0,71.0,0.6,72.1,71.2,0.446,0.0,0.0,1.0,False,0.57,4.65,-16.19,-2.53,4.66,1.18,-0.7,0.0,-0.98,-1.5,-2.96,0.52,2.23,0.88,1.18,-0.7,0.43,70.5,70.5,0.0,-1.5,152.5,,,-1.07,-1.07,-9.2,23.0,,Pepperdine Waves covers,0,UNDER,29,29,0.8146,regular,2026-03-05T06:53:03.698734+00:00,2026-03-06T02:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,West Coast Conference,10,18,West Coast Conference,7,21,MID,-12.18,-20.11,6.84,-4.05,,,-0.009,-0.067,1.88,-16.95,24.8,18.76,61.0,32.0,19.0,15.0,21.0,8.0,9.0,22.0,31.0,7.0,23.0,68.0,31.0,24.0,21.0,19.0,5.0,17.0,26.0,43.0,13.0,18.0,0,0,,1,home,0.0,0.0,REVENGE SPOT: home team lost last meeting by 8 points — motivated opponent.,True,REVENGE_CONFIRMED,-2.6,-0.43,401851745,-0.93,2026-03-06T02:00:00Z,2026-03-05T06:53:39.489112Z,West Coast Conference,-0.78,-18.0,-9.7,8.6,16.6,13.68,142.8,127.0,159.3,0.528,0.472,0.502,0.236,0.764,0.472,0.502,LOW,True,False,SPLIT,False,False,500
401828260,2026-03-06T02:00:00Z,235,58,Memphis Tigers,South Florida Bulls,False,2.83,149.5,158.5,73.4,73.4,0.6,73.3,76.2,0.379,0.0,0.0,1.0,False,2.67,10.07,7.22,-3.04,3.45,-3.63,-1.61,0.5,-0.2,-0.45,-2.97,-2.39,-3.4,-4.45,-3.63,-1.61,-2.83,72.9,72.9,0.5,5.5,160.5,,,3.17,3.17,-11.0,-2.0,LINE SHOP: edge 2.7pts — closing on key number 1. Half point could be critical.,Memphis Tigers covers,1,UNDER,28,27,0.0042,regular,2026-03-05T06:53:03.932877+00:00,2026-03-06T02:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,American Athletic Conference,11,16,American Athletic Conference,19,7,MID,-22.47,11.46,-8.43,1.02,,,-0.063,0.032,-15.77,21.96,24.38,11.03,67.0,25.0,20.0,13.0,16.0,5.0,13.0,17.0,30.0,12.0,12.0,67.0,30.0,25.0,21.0,28.0,9.0,15.0,28.0,43.0,9.0,22.0,0,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 21 points — motivated opponent.,True,REVENGE_CONFIRMED,12.4,2.33,401828260,2.83,2026-03-06T02:00:00Z,2026-03-05T06:53:39.489112Z,American Athletic Conference,4.18,-12.4,-4.4,12.2,18.2,12.31,149.5,137.4,162.5,0.416,0.584,0.514,0.134,0.866,0.416,0.514,LOW,False,False,SPLIT,False,True,500
401827152,2026-03-06T02:00:00Z,2016,2029,Alcorn State Braves,Arkansas-Pine Bluff Golden Lions,False,-0.89,139.4,144.7,65.9,65.9,0.6,70.1,69.3,0.479,0.0,0.0,1.0,False,2.39,-0.03,-18.06,-0.43,4.62,1.91,-0.64,0.5,-1.2,0.17,-1.29,-0.95,0.28,-2.76,1.91,-0.64,0.89,69.4,69.4,0.5,1.5,149.5,,,2.89,2.89,-10.1,-4.8,LINE SHOP: edge 2.4pts — closing on key number 1. Half point could be critical.,Alcorn State Braves covers,0,UNDER,26,27,0.8442,regular,2026-03-05T06:53:04.069372+00:00,2026-03-06T02:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Southwestern Athletic Conference,7,18,Southwestern Athletic Conference,12,14,LOW,0.78,-10.35,6.79,-6.98,,,-0.018,0.033,-0.62,-8.0,19.59,18.63,49.0,22.0,28.0,20.0,15.0,3.0,9.0,18.0,27.0,11.0,8.0,53.0,25.0,24.0,21.0,19.0,7.0,11.0,23.0,34.0,16.0,11.0,1,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 7 points — motivated opponent.,False,,-4.5,-1.39,401827152,-0.89,2026-03-06T02:00:00Z,2026-03-05T06:53:39.489112Z,Southwestern Athletic Conference,-0.96,-16.8,-9.8,7.0,14.0,12.01,139.9,125.9,153.3,0.536,0.464,0.564,0.18,0.82,0.464,0.564,LOW,False,False,SPLIT,False,False,500
401804960,2026-03-06T02:00:00Z,2638,338,UTEP Miners,Kennesaw State Owls,False,3.38,145.1,155.7,69.2,69.2,0.6,70.9,74.2,0.465,0.0,0.0,1.0,False,0.88,-2.82,-6.95,-5.0,4.29,-5.24,-1.85,0.5,-1.95,-0.29,-3.61,-1.56,-2.12,0.23,-5.24,-1.85,-3.88,70.2,70.2,0.5,2.5,149.5,,,-0.88,-0.88,-4.4,6.2,,Kennesaw State Owls covers,0,UNDER,27,27,0.0059,regular,2026-03-05T06:53:04.227710+00:00,2026-03-06T02:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Conference USA,8,18,Conference USA,15,11,MID,-7.01,-5.12,1.14,-7.57,,,-0.026,0.02,-12.37,14.74,13.12,16.75,53.0,19.0,29.0,19.0,28.0,8.0,9.0,20.0,29.0,14.0,10.0,51.0,29.0,31.0,22.0,23.0,10.0,9.0,21.0,30.0,12.0,19.0,1,0,,0,,0.15,0.15,,False,,11.8,3.38,401804960,3.38,2026-03-06T02:00:00Z,2026-03-05T06:53:39.489112Z,Conference USA,2.54,-13.5,-5.4,10.6,16.7,11.93,145.3,132.3,158.7,0.426,0.574,0.484,0.356,0.644,0.426,0.516,LOW,False,False,SPLIT,False,False,500
401804959,2026-03-06T02:00:00Z,166,55,New Mexico State Aggies,Jacksonville State Gamecocks,False,-0.93,140.6,163.6,68.9,68.9,0.6,70.8,69.8,0.501,0.0055,0.55,1.0,False,4.57,11.21,-3.85,-1.3,3.51,1.18,-0.69,0.5,-1.65,0.35,1.66,-0.97,-2.8,1.54,1.18,-0.69,0.43,67.3,67.3,0.5,-5.5,142.5,,,-4.57,-4.57,-1.9,21.1,,Jacksonville State Gamecocks covers,1,PUSH,27,28,0.8006,regular,2026-03-05T06:53:04.377946+00:00,2026-03-06T02:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Conference USA,12,14,Conference USA,13,14,MID,2.06,-1.66,7.08,-3.16,,,-0.075,-0.031,-4.11,5.54,16.81,15.89,74.0,33.0,16.0,12.0,25.0,7.0,14.0,20.0,34.0,8.0,10.0,55.0,28.0,20.0,14.0,18.0,8.0,8.0,22.0,30.0,7.0,13.0,0,0,,0,,0.15,0.15,Model disagrees with line by 4.6pts (away side),True,MODEL_EDGE,-3.7,-0.93,401804959,-0.93,2026-03-06T02:00:00Z,2026-03-05T06:53:39.489112Z,Conference USA,-1.05,-18.8,-9.3,8.2,15.2,12.98,140.8,126.2,155.5,0.526,0.474,0.62,0.43,0.57,0.474,0.62,MEDIUM,False,False,SPLIT,True,False,500
401851622,2026-03-06T02:30:00Z,2900,2571,St. Thomas-Minnesota Tommies,South Dakota State Jackrabbits,True,-6.43,158.1,138.1,66.7,66.7,0.6,82.3,75.8,0.485,0.0,0.0,1.0,False,0.93,25.61,-5.77,9.49,7.93,10.46,0.38,0.0,3.34,0.85,-3.13,-1.54,0.41,3.42,10.46,0.38,6.43,69.2,69.2,0.0,-5.5,150.5,,,0.93,0.93,7.6,-12.4,,St. Thomas-Minnesota Tommies covers,0,OVER,29,29,0.9573,regular,2026-03-05T06:53:04.544585+00:00,2026-03-06T02:30:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Summit League,21,7,Summit League,12,16,LOW,15.37,-0.55,3.14,1.75,,,0.01,-0.072,24.92,-5.1,21.13,21.48,59.0,26.0,13.0,6.0,30.0,10.0,8.0,34.0,42.0,8.0,19.0,64.0,27.0,13.0,9.0,16.0,7.0,13.0,27.0,40.0,12.0,11.0,0,0,,0,,0.15,0.15,,False,,-7.2,-6.43,401851622,-6.43,2026-03-06T02:30:00Z,2026-03-05T06:53:39.489112Z,Summit League,-6.51,-26.0,-15.4,3.6,10.9,13.92,158.2,142.6,173.6,0.68,0.32,0.522,0.746,0.254,0.32,0.522,LOW,True,False,SPLIT,False,False,500
401851528,2026-03-06T02:30:00Z,2546,2815,Southeast Missouri State Redhawks,Lindenwood Lions,True,-6.38,131.4,180.0,68.8,68.8,0.6,68.9,62.5,0.532,0.0079,0.79,1.0,False,4.88,14.65,-1.41,-2.56,-9.36,9.57,1.61,0.0,-0.76,-0.56,0.17,5.36,6.59,1.2,9.57,1.61,6.38,71.8,71.8,0.0,-1.5,149.5,,,4.88,4.88,-18.1,30.5,,Southeast Missouri State Redhawks covers,1,UNDER,29,30,0.3208,regular,2026-03-05T06:53:04.654404+00:00,2026-03-06T02:30:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Ohio Valley Conference,18,10,Ohio Valley Conference,16,13,LOW,0.03,-7.23,-6.58,-4.09,,,0.039,0.016,12.15,6.24,18.77,16.14,58.0,31.0,25.0,20.0,18.0,7.0,6.0,23.0,29.0,4.0,9.0,72.0,37.0,15.0,9.0,20.0,8.0,14.0,27.0,38.7,6.0,14.9,0,0,,0,,0.15,0.0,Model disagrees with line by 4.9pts (home side),True,MODEL_EDGE,1.7,-6.38,401851528,-6.38,2026-03-06T02:30:00Z,2026-03-05T06:53:39.489112Z,Ohio Valley Conference,-5.93,-21.6,-12.9,1.7,9.6,12.24,131.7,117.6,144.1,0.686,0.314,0.636,0.048,0.952,0.314,0.636,MEDIUM,False,False,SPLIT,True,False,500
401851487,2026-03-06T02:30:00Z,2460,339,Northern Iowa Panthers,Evansville Purple Aces,True,-10.44,135.2,141.9,63.6,63.6,0.6,72.8,62.4,0.489,0.0031,0.31,1.0,False,4.06,15.18,-20.65,5.63,-2.6,16.48,1.38,0.0,2.29,1.03,1.93,0.97,0.1,-2.54,16.48,1.38,10.44,65.4,65.4,0.0,-14.5,125.5,,,-4.06,-4.06,9.7,16.4,,Evansville Purple Aces covers,1,OVER,30,30,0.9829,regular,2026-03-05T06:53:04.802435+00:00,2026-03-06T02:30:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Missouri Valley Conference,17,12,Missouri Valley Conference,6,23,MID,13.28,-33.41,8.21,-4.55,,,-0.037,-0.079,3.87,-14.33,22.34,23.12,59.0,28.0,12.0,9.0,25.0,10.0,7.0,25.0,32.0,6.0,14.0,54.0,23.0,16.0,13.0,25.0,8.0,6.0,22.0,28.0,9.0,16.0,0,0,,0,,0.0,0.15,Model disagrees with line by 4.1pts (away side),True,MODEL_EDGE,-9.8,-10.44,401851487,-10.44,2026-03-06T02:30:00Z,2026-03-05T06:53:39.489112Z,Missouri Valley Conference,-10.5,-28.4,-19.8,-1.6,7.1,13.64,135.1,120.0,151.6,0.774,0.226,0.598,0.784,0.216,0.226,0.598,MEDIUM,True,False,LEAN,False,False,500
401823271,2026-03-06T02:30:00Z,2934,2463,Cal State Bakersfield Roadrunners,Cal State Northridge Matadors,False,-0.25,144.3,171.4,76.2,76.2,0.6,72.3,72.0,0.495,0.0109,1.09,1.0,False,8.75,-3.95,-7.49,-2.06,-0.2,-0.18,-0.35,0.5,-1.16,-0.87,-2.88,-1.16,5.43,0.84,-0.18,-0.35,-0.25,72.9,72.9,0.5,8.5,164.5,,,8.75,8.75,-20.2,6.9,,Cal State Bakersfield Roadrunners covers,1,UNDER,28,28,0.8161,regular,2026-03-05T06:53:04.954815+00:00,2026-03-06T02:30:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big West Conference,7,20,Big West Conference,17,10,UNKNOWN,-21.91,11.99,2.41,9.16,,,-0.027,0.072,-7.7,-3.24,9.51,17.86,51.0,27.0,44.0,30.0,10.0,3.0,7.0,20.0,27.0,9.0,13.0,73.0,32.0,23.0,17.0,16.0,3.0,14.0,30.0,44.0,11.0,14.0,0,0,,0,,0.15,0.15,Model disagrees with line by 8.8pts (home side),True,MODEL_EDGE,-3.9,-0.25,401823271,-0.25,2026-03-06T02:30:00Z,2026-03-05T06:53:39.489112Z,Big West Conference,0.23,-14.6,-8.4,7.6,14.6,11.77,144.6,132.3,157.1,0.49,0.51,0.76,0.03,0.97,0.51,0.76,ELITE,False,False,SPLIT,True,False,500
401809138,2026-03-06T03:00:00Z,299,302,Long Beach State Beach,UC Davis Aggies,False,-0.29,140.0,160.6,71.1,71.1,0.6,70.1,69.9,0.5,0.0,0.0,1.0,False,1.79,6.42,-7.8,-1.74,2.87,1.12,-0.95,0.5,0.12,-0.49,-0.57,-0.49,-4.33,-3.01,1.12,-0.95,0.29,70.5,70.5,0.5,1.5,150.5,,,2.29,2.29,-10.5,10.1,,Long Beach State Beach covers,0,UNDER,28,27,0.6059,regular,2026-03-05T06:53:05.103410+00:00,2026-03-06T03:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big West Conference,8,19,Big West Conference,15,11,UNKNOWN,-11.84,4.99,-1.81,3.51,,,-0.115,0.019,-13.49,14.49,6.66,16.2,54.0,33.0,20.0,13.0,16.0,9.0,6.0,26.0,32.0,17.0,12.0,51.0,22.0,26.0,21.0,26.0,8.0,11.0,21.0,32.0,17.0,10.0,0,0,,1,away,0.15,0.0,REVENGE SPOT: away team lost last meeting by 17 points — motivated opponent.,False,,-1.5,-0.79,401809138,-0.29,2026-03-06T03:00:00Z,2026-03-05T06:53:39.489112Z,Big West Conference,-0.32,-13.4,-7.7,6.7,12.6,10.59,141.1,127.8,153.3,0.514,0.486,0.558,0.144,0.856,0.486,0.558,LOW,False,False,SPLIT,False,False,500
401809121,2026-03-06T03:00:00Z,300,13,UC Irvine Anteaters,Cal Poly Mustangs,False,-4.4,150.5,128.1,67.7,67.7,0.6,77.5,73.0,0.516,0.0082,0.82,1.0,False,5.1,12.12,-7.93,-2.91,2.77,2.02,-0.35,3.83,-1.36,0.12,0.4,0.16,-0.6,-9.86,2.02,-0.35,1.07,74.2,74.2,3.83,-9.5,155.5,,,-4.6,-4.6,-5.0,-27.4,,Cal Poly Mustangs covers,1,UNDER,28,27,0.8859,regular,2026-03-05T06:53:05.251532+00:00,2026-03-06T03:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big West Conference,18,9,Big West Conference,11,15,UNKNOWN,5.4,3.49,-1.79,13.16,,,0.016,-0.017,7.65,-6.77,12.93,25.84,58.0,23.0,27.0,17.0,10.0,1.0,11.0,24.0,35.0,7.0,9.0,58.0,22.0,8.0,8.0,39.0,12.0,7.0,31.0,38.0,15.0,14.0,0,0,,1,away,0.0,0.0,Model disagrees with line by 5.1pts (away side) | REVENGE SPOT: away team lost last meeting by 6 points — motivated opponent.,True,MODEL_EDGE,-5.8,-4.9,401809121,-4.4,2026-03-06T03:00:00Z,2026-03-05T06:53:39.489112Z,Big West Conference,-4.77,-18.9,-12.4,3.0,10.7,11.82,150.1,135.0,165.0,0.656,0.344,0.652,0.342,0.658,0.344,0.652,HIGH,False,False,SPLIT,True,False,500
